Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
الإنسان كائن قارت، قادر علي استهلاك مختلف اللحوم والنباتات.,simple,simple,readme_ar_combined_all,0.11344313,0.88655686
يتميز الوضع البشري بسمتين بارزتين تتجلى السمة الأولى في كون الوضع البشري متعدد المكونات والأبعاد وبذلك فهو وضع فريد من نوعه لأنه يتميز بالتعدد والغنى فالحواس والعقل والوجدان كلها قوى جبارة تضفي دلالة خاصة على الوجود البشري والنتيجة الحتمية لهذا التعدد والتنوع في قوى ومقدرات الإنسان.,complex,complex,readme_ar_combined_all,0.9766099,0.023390146
تصنيف مقارن: أي على أساس مؤشرات عن أعداد السكان في مجتمعات مختلفة.,complex,simple,readme_ar_combined_all,0.12671772,0.87328225
تقوم الدراسات الحديثة عن الذاكرة على الذاكرة طويلة الأمد، وتقسمها إلى ثلاث فئات ذات طبيعة تراتبيّة، بالنظر إلى مستوى الوعي بالفكرة المتعلقة بالاستخدام.,complex,complex,readme_ar_combined_all,0.97653496,0.023465006
الموقف الاجتماعي: هو الإطار الاجتماعي الذي يظهر فيه التفاعل ويضم سلسلة من التفاعلات تتصل بموضوع معين مثل أن نناقش موضوع أو عيد ميلاد,complex,complex,readme_ar_combined_all,0.9762973,0.023702756
وميزة المجرى أن الكابل يمكن تغييره بدون حفر الشوارع، ويتم ببساطة بجذب الكابل القديم ووضع الكابل الجديد مكانه.,complex,complex,readme_ar_combined_all,0.96012497,0.039874975
فمصطلح الطيران يتقاطع مع مصطلح الملاحة الجوية، فالملاحة الجوية تضم إليها آلات أخف من الهواء مثل السفن الهوائية.,simple,simple,readme_ar_combined_all,0.13548703,0.864513
وإذا كان الخط لا نهائي الطول فان جميع الطاقة المغذية سيتم امتصاصها، حيث أن الجهد والتيار يتلاشيان وذلك لان هبوط في الجهد يحدث خلال محث و كذلك تسرب للتيار خلال .,complex,complex,readme_ar_combined_all,0.9765302,0.023469826
الجدير بالذكر أن تيار الجهد العالي المستمر يستعمل كذلك في نقل الطاقة بواسطة الخطوط الكهربائية عبر المسافات الطويلة جداً لتقليل التكلفة والفقد الكهربائي.,complex,complex,readme_ar_combined_all,0.9765365,0.023463415
نقل الكهرباء كان يتم في بداية توليد الكهرباء عن طريق مد أسلاك توصيل بين المحطة والمشترك كما فعل طوماس أديسون في أول محطة طاقة تجارية في التاريخ والتي أنشأها في نيويورك سنة 1882.,simple,complex,readme_ar_combined_all,0.9764633,0.023536636
قد تكون المصفوفات ذات طول ثابت أو يمكن تغيير حجمها.,complex,simple,readme_ar_combined_all,0.12509125,0.8749087
بتعبير أدق، هيكل البيانات عبارة عن مجموعة من قيم البيانات، والعلاقات فيما بينها، والوظائف أو العمليات التي يمكن تطبيقها على البيانات، أي أنها بنية جبرية حول البيانات.,complex,complex,readme_ar_combined_all,0.9765628,0.023437157
لكن ثمة أمرين لا ريبة عندي في صحتهما: أولهما أن عليٍّا وبني هاشم لم تسترح نفوسهم لبيعة عثمان بحجة أنهم أهل بيت النبي، فإذا ألقت الخلافة مقاليدها إليهم لم تخرج منهم أبدًا,complex,complex,readme_ar_combined_all,0.9765587,0.023441352
أخذه عمه الحكم بن أبي العاص بن تدع دين آبائك إلى دين محدث.,complex,simple,readme_ar_combined_all,0.11207494,0.887925
إنهم يتنازعون أشد النزاع يريد كل أن تكون الخلافة له.,simple,simple,readme_ar_combined_all,0.11797483,0.8820252
كان مسجد النبي أول ما بني بسيطًا، جدره من اللبن، وسقفه من الجريد، وعمده من خشب النخل.,simple,simple,readme_ar_combined_all,0.118431196,0.88156885
فما حدث من بعد في عهد عثمان وفي عهد علي كفيل بأن يفصح عن الجواب خير إفصاح.,simple,simple,readme_ar_combined_all,0.12258856,0.8774114
وفجأةً سُمِع ضجيجٌ عالٍ، كأنَّ شيئًا قد سقط من المنضدة.,simple,complex,readme_ar_combined_all,0.97645664,0.0235434
ظل الأصدقاء يتوافدون، حتى كادت الفئران أن تموت دهسًا؛ فقد وقف العروسان عند المدخل، فلم يستطع أحد الدخول أو الخروج.,simple,complex,readme_ar_combined_all,0.97605944,0.023940623
بدأ المطر يتساقط الآن؛ تسارعت القطرات أكثر فأكثر حتى صار المطر غزيرًا؛ وحين توقف جاء صبيان متشردان.,simple,simple,readme_ar_combined_all,0.13713582,0.86286414
وقد شدَت كل الطيور نفس الأغنية، ورقصت الزهور على عيدانها، وهزت الأشجار العجوز رءوسها كأن أول لوك اوي كان يحكي لها هي الأخرى قصصًا.,simple,simple,readme_ar_combined_all,0.1188234,0.8811766
في الصباح الباكر رأى فلاحٌ أثناء عبوره في الجوار ما جرى.,simple,simple,readme_ar_combined_all,0.11713164,0.88286835
ليست هناك مشكلة في أن يُولَد الطائر في عش بط في فِناء مزرعة ما دام خرج من بيضة بجعة.,simple,simple,readme_ar_combined_all,0.11456685,0.8854332
لكن حل به الإنهاك في النهاية، فرقد بلا حَراك عاجزًا، وقد تجمد في مكانه في الجليد.,simple,simple,readme_ar_combined_all,0.14229004,0.85771
وقد التفت عدد من رجال الاختصاص إلى وجبات الطعام في قمران وأعاروها اهتمامًا خصوصيٍّا ورأوا فيها ما يُوازي سر الشكر عند النصارى، ولا سيما وأن الوثيقة ذات العمودين تذكر وجبة يقدم فيها الخبز والخمر، ويشترك فيها المسيحان الكاهن الأعظم وسليل داود، فيجعلانها ترمز إلى المملكة المسيحية المنتظرة.,complex,complex,readme_ar_combined_all,0.9765921,0.023407841
هبَّ من مرقده رجلٌ رَبْعَة، ليس بالطويل ولا بالقصير، لكنه إلى الطول أقرب، أزهر اللون، مُستديرُ الوجه مع بعض تدوير فيه، ليس بالآدم ولا بالشديد البياض، وقد تناثرَتْ على وجهه حبَّات هي عرق مُندَّى أشبه باللؤلؤ، وأطيب رائحة من المسك الأزفر، بعيد ما بين المنكبين، رَجِلُ الشَّعْر حَسَنُه، لم يجاوز شَعرُه شحمتَيْ أذنَيْه.,complex,complex,readme_ar_combined_all,0.9766375,0.023362517
وليس لهم مدينة معينة يُقيمون فيها؛ فالكثيرون منهم يُقيمون في كل مدينة.,simple,simple,readme_ar_combined_all,0.12337529,0.87662476
وقبل أن نودِّع مكة المكرمة، نرى من الحق علينا أن نذكر فذلكةً تاريخية عن البيت العتيق وبنائه، هذا البيت الذي هو أول بيت شُيِّد على الأرض، وعلى أرضٍ جعلها لله كلها طُهرًا وبركة وسلامًا، والذي يحجُّ لزيارته مئاتُ الألوف من المسلمين في كل عام من قديم الأجيال.,complex,complex,readme_ar_combined_all,0.9766208,0.023379192
ويلاحظ أن الحجارة المكتوبة التي تؤرخ تلك العهود لا وجودَ لها أصلًا، هو في حالة جد سيئة، ولكن بعضالأبراج الفخمة ما يزال موجودًا وإن كان في الأغلب مبنيٍّا بناءً حديثًا يرجع إلى القرن الخامس عشر، وحالته حسنة.,complex,complex,readme_ar_combined_all,0.9766044,0.023395576
إن نجفة الباب الخارجي مفكَّكة.,simple,simple,readme_ar_combined_all,0.11536383,0.8846361
قالت هذه الكلمات وقد ابتلعت الغصّات أواخرها، ثم عادت فسترت وجهها بيديها كأن ذكرى الماضي قد تجسّدت، ووقفت أمامها فلم تشأ أن تراها.,complex,simple,readme_ar_combined_all,0.2006156,0.7993844
وسلمى كرامة كانت سجينة مظلومة، ولم تستطع الانعتاق، فهل تُلام لأنها كانت تنظر من وراء نافذة السجن إلى الحقول الخضراء والفضاء الواسع؟ هل يحسبها الناسخائنة لأنها كانت تجيء من منزل منصور بك غالب لتجلس بجانبي بين عشتروت المقدسة والجبار المصلوب؟ ليقل الناس ما شاؤوا؛ فسلمى قد اجتازت المستنقعات التي تغمر أرواحهم، وبلغت ذلك العالم الذي لا يبلغه عواء الذئاب وفحيح الأفاعي.,complex,complex,readme_ar_combined_all,0.97662157,0.02337845
42 أمام عرش الموت كذا تَبيد الشعوب بين اللصوص والمحتالين مثلما تفنى القطعان بين أنياب الذئاب وقواطع الجزّارين، وهكذا تستسلم الأمم إلى ذوي النفوس المعوجّة والأخلاق الفاسدة، فتتراجع إلى الوراء ثم تهبط إلى الحضيض، فيمر الدّهر ويسحقها بأقدامه مثلما تسحق مطارق الحديد آنية الفخّار,complex,complex,readme_ar_combined_all,0.97661805,0.023382
هي المحبة المطهرة بالنار التي توقفني الآن عن اتباعك إلى أقاصيالأرض، وتجعلني أمُيت عواطفي وميولي لكي تحيا أنت حرٍّا نزيهًا، وتظل في مأمن من لوم الناسوتقوُّلاتهم الفاسدة,complex,complex,readme_ar_combined_all,0.97657645,0.023423588
لا تترددي يا سلمى، فهذه الدقائق أثمن من تيجان الملوك وأسمى منسرائر الملائكة.,complex,simple,readme_ar_combined_all,0.11231471,0.88768524
وتزوج منصور بك غالب من سلمى، فسكنا معًا في منزل فخم قائم على شاطئ البحر في رأس بيروت حيث يقطن وجهاء القوم والأغنياء، وبقي فارس كرامة وحده في الأجنحة المتكسرة ذلك البيت المنفرد بين الحدائق والبساتين انفراد الراعي بين أغنامه، ومضت أيام العرس وانقضت ليالي الأفراح، ومرّ الشهر الذي يدعوه الناس عسلًا، تاركًا وراءه شهور الخل والعلقم، مثلما تترك أمجاد الحروب جماجم القتلى في البرية البعيدة …,complex,complex,readme_ar_combined_all,0.9766227,0.023377296
ولكن هل هو الكلام الذي يحدث التفاهم بين الأرواح المتحابّة؟ هل هي الأصوات والمقاطع الخارجة من الشفاه والألسنة التي تقرب بين القلوب والعقول؟ أفلا يوجد شيء أسمى مما تلده الأفواه وأطهر مما تهتز به أوتار الحناجر؟ أليست هي السكينة التي تحمل شعاع النفس إلى النفس، وتنقل همس القلب إلى القلب؟ أليست هي السكينة التي تفصلنا عن ذواتنا فنسبح في فضاء الروح غير المحدود مقتربين من الملأ الأعلى، شاعرين بأن أجسادنا لا تفوق السجون الضيقة، وهذا العالم لا يمتاز عن المنفى البعيد؟ ونظرت سلمى إليّ وقد باحت أجفانها بسرائر نفسها ثم قالت بهدوء سحري: تعالَ نخرج إلى الحديقة ونجلس بين الأشجار لنرى القمر طالعًا من وراء الجبل,complex,complex,readme_ar_combined_all,0.97662807,0.023371909
وسلمى كرامة لم تكن تعرف أمها لأنها ماتت وهي طفلة، وقد شهقت متأثرة عندما رأت رسمها ونادتها: يا أماه، قَسْرَ إرادتِها؛ لأن لفظة الأم تختبئ في قلوبنا مثلما تختبئ النواة في قلب الأرض، وتنبثق من بين شفاهنا في ساعات الحزن والفرح، كما يتصاعد العطر من قلب الوردة في الفضاء الصافي والممطر,complex,complex,readme_ar_combined_all,0.9766219,0.023378102
"ووصفه للرجل ""زي الحلزون او القوقع .",simple,simple,readme_ar_combined_all,0.11049585,0.8895042
هذا قد يبدو حالة ضياع فردية، ولكننا نرصد بالتوازي، صديقه عصام، الفنان التشكيلي، ذو العلاقات النسائية المتعددة، والحياة التي تبدو موهوبة للفن، وهو يحب فتاة سنغافورية، ويتخلى من أجلها عن الوطن، وينتقل ليعيش في سنغافورة، ثم تنتهي علاقته بطريقة مؤلمة، مما يقوده إلى العودة، واعتزال الرسم، والاندماج في الصوفية.,complex,complex,readme_ar_combined_all,0.97661465,0.023385359
لذلك تسائلت هل هناك علاقة بين طبيعة لغتنا العربية وطبائع العرب عامة؟هل هناك تأثير من اللغة على الفعل؟ أعتقد أن الإجابة نعم،لكن كيف وإلى أي مدى،لا أعلم،أتمنى لو أجد كتاباً يتحدث عن هذا الموضوع إجمالاً كدراسة لتأثير اللغات عموماً على طبائع البشر وما إلى ذلك.,complex,complex,readme_ar_combined_all,0.976577,0.023423033
بعيدا عن النقد الأدبي ف البناء و التخطيط و الروعة السحرية لأسلوب رواية نجيب محفوظ اعتقد ان نجيب محفوظ اراد ايصال افكاره و رؤيته الي جموع العقلاء لا الي الاصوليين منا ولا الي المتشبسين بالخرافات - صحيحها و ضعيفها - حتي الموت الجدل حول الرواية شئ يعجب منه العقل بعد انهاء الرواية !,complex,complex,readme_ar_combined_all,0.9766004,0.02339958
"عجبني قوي خط السحر و الجن , لاْني من المصدقين في عالم الاْسحار .",simple,simple,readme_ar_combined_all,0.11996538,0.8800346
لا أتحدث هنا عن المرضى ، والمعطوبين ، أو من لهم مصلحة ، ولكني أتحدث عن الإنسان الموجود في داخل كل جلاد ، وكيف استطاعت حالة القمع التي أريد لها أن تنتشر وتعمم ، جعلت هذا الإنسان الموجود في الداخل يغفو أو يصم أذنيه ، وبمرور الوقت خُدر أو أصبح عاجزاً عن المقاومة) .,complex,complex,readme_ar_combined_all,0.97659576,0.023404235
أن تكون العلوم والمعارف و أحكام العرف و التقليد والدين الإسلامي جملةً جمعاء سبيلاً إلى السعادة -السعادة بمفاهيمها على الصعد المختلفة، السعادة التي توصلنا إليها القوة العاملة والقوة العالمة يداً بيد، السعادة التي يصل إليها الإنسان حينما يجعل حياته ثقافته و ثقافته هي حياته- هي الدواء الذي يطرد به العقل المُعتل الجراثيمَ المعشعشة فيه ليسترد صحّته.,complex,complex,readme_ar_combined_all,0.97661793,0.023382077
و ربما تأخرت العقوبة ثم فجأت ، و ربما جاءت مستعجلة ، فليبادر بإطفاء ما أوقد من نيران الذنوب ، و لا ماء يطفئ تلك النار إلا ما كان من عين العين ، لعل خصم الجزاء يرضى قبل أن يبت الحاكم في حكمه .,complex,complex,readme_ar_combined_all,0.9765926,0.023407463
للاسف الشديد لم يعجبني الكتاب ، شعرت بالملل من أول الصفحات وأكملته بصعوبة بالغة حاولت استمتع بالقراءة لكن ما عرفتش بصراحة لم افهم مايريد الكاتب بالضبط ؟ الكلام كله داخل على بعضه ولم اخرج بقيمة معنوية او معلومة قيمة على الأقل للأسف الشديد مش كل كتاب يتم كتابته بالعامية يكون قريب من القلب وسهل الوصول للناس ، انا شعرت انه لغة الكتاب العامية صعبة جدا وغير مفهومة لدرجة اني كنت اعيد الجملة مرتين ثلاثة علشان افهم المقصود بالضبط !,complex,complex,readme_ar_combined_all,0.97661257,0.023387395
منذ اللحظة التي سجلنا دخولنا بالمكان جيم فاكتوري للرحلات، حلي رخصية للبيع، النقل، طعام باهظ الثمن، غرفة ذات رائحة سيئة، النزلاء تحت الإشراف المستمر.,simple,simple,readme_ar_combined_all,0.20054004,0.79946
أنا وأصدقائي استمتعنا بالفعل بالوقت هناك والطعام الرائع ولقد قمنا في إحدى المرات بتجربة عشاء الباربيكيو الجميل وكان رائعاً.,simple,simple,readme_ar_combined_all,0.13005966,0.8699404
اكثر من روعه   بصراحه ... انا نزلت بكثير فنادق خمس نجوم بالأردن ... ولكن مثل فندق ريجينسي ماشفت ... جميع العاملين بدون استثناء يتمنو ان يقومو بخدمتك .... سواء كان عند الاستقبال في بداية الدخول وخدمة العملاء حيث كانو حريصين جداً لأكون مرتاح في إقامتي بالفندق ومتابعتي طول فترة إقامتي او خدمة الغرف او في الطعم كلمة روعه قليله بحقهم,simple,simple,readme_ar_combined_all,0.22214265,0.77785736
خمس ليال لاتنسى   قضيت بهذا الفندق خمس ليال لاتنسى وهو رائع جدا  من جميع النواحي  فغرفتي كانت على البحيرة بالدور السابع وهي غرفة نادي بدون مزايا النادي لأنها  ترقية اعطيت لي مع اني انها كانت اول مرة لي معهم  استمتعت بحمام السباحة والفطور  حيث البوفية رائع جدا,simple,simple,readme_ar_combined_all,0.16238211,0.8376179
إجازة رائعه... المرة الثانية هنا وما زالت بنفس الروعة   هذه هي ثاني إقامة لي هنا مع ثلاث أسابيع في كل إقامة.,simple,simple,readme_ar_combined_all,0.11196277,0.8880372
بشكل عام لم يكن هذا فندقاً رائعاً لكن في حين أنه كان مريحاً بالنسبة لقصر الحمراء لم يكن ذو قيمة بالنسبة للمال المدفوع.,simple,simple,readme_ar_combined_all,0.12756352,0.8724364
منتج جميل ومسلي . . سهل الاستخدام وعملي  . .  أهديته  لابنتي وقد أحبته  كثيراً .,simple,simple,readme_ar_combined_all,0.111583635,0.8884163
الشاحن بحطوه علي الشحن لمدة كبيرة جدا و في الاخر مش بيديني اكثر من ربع ساعة شحن او 20% من شحن الموبيل و المفروض انوه 2600 امبير و انا موبيلي 1800 امبير  يعني المفروض يشحنوه كلوه و زيادة.,simple,simple,readme_ar_combined_all,0.15482457,0.84517545
"رائعة واعجبتني بشكلها الجذاب ولونها الهادئ وايضا"" مكفولة لمدة سنة وهذا شيئ جيد انصح بها جميع الاصدقاء",simple,simple,readme_ar_combined_all,0.11091682,0.88908315
اولا الفلتر بيتسد بسرعة من القهوة والقهوة من غير وش وخفيفة جدا,simple,simple,readme_ar_combined_all,0.1111057,0.8888944
الأكل ممتاز ويقدم أطباق متنوعه من جميع المطابخ العالميه الهنديه والايطاليه والشاميه ... الخ ااما الاسعار فهي متوسطه  نوعا ما,simple,simple,readme_ar_combined_all,0.11801345,0.8819866
يقع على شارع الضباب .. و المنطقة حالياً لمن سيذهب لاحقاً بها بعض الحفريات فأنتبه .,simple,simple,readme_ar_combined_all,0.11089285,0.88910717
هذا المطعم نفتخر إنه سعودي و يستاهل منكم التجربة و سوف تدمنونه بلا شك !,simple,simple,readme_ar_combined_all,0.11038552,0.88961446
انا عشت في مكة واسالو اهل مكة عن القرموشي، الفرع الوحيد للقرموشي الاصلي موجود في مكة-العزيزية    ويديره صاحب المحل بنفسه، اما مطاعم القرموشي الاخرى فهي اسماء مستأجرة فقط.,simple,complex,readme_ar_combined_all,0.9764732,0.023526799
المطعم من الخارج ملفت نوعاً ما ولم ارتاح للجلسة من الداخل    الاستقبال ممتاز    الجلسات نظيفة و يضعون ساتر لو طلبت    المينيو منوع و الاسعار مقبولة إلى حد ما    طلبت بيتزا دجاج  و لازانيا و كان الأكل ممتاز    لا  اصنف المطعم من المطاعم الفاخرة ولكن مستواه متوسط    ممكن أرجع له مره ثانيه و أوصي بتجربته,simple,complex,readme_ar_combined_all,0.9765078,0.023492208
رحت لهم قبل الخميس وكان عندهم بوفية رائع   ولكن أفضل وقت تروح له بعد صلاة العشاء   لأن المكان زحمة وتقريبا الأكل يخلص   لمحبي المشاوي عندهم قسم خاص تختار اللحمة ويسوي لك المشوي اللي تبغاه قدامك وتأخذه    حار و ولذيذ..,simple,simple,readme_ar_combined_all,0.17850865,0.82149136
خدمة التوصيل  سيئة طلبت من عندهم من بعد صلاة العشاء ما وصل الطلب الا الساعة 12:30 وليتهه وقف على كذا كمان وصل طلبي بارد و مهرووس حتى الطعم الحمدلله رب العالمين ..صراحة ابدا ما حبيته,simple,simple,readme_ar_combined_all,0.13465382,0.8653462
الوجبة رخيصة بـ 15 ريال .. والمنيو كله أربع وجبات فقط .. هذه قائمة المطعم ... طعم برقر اللحم لا بأس .. بس البطاطس معلييييييييييييش مو حلو .,simple,simple,readme_ar_combined_all,0.112035535,0.8879644
من افضل انواع البيتزا في المملكة وبفارق عن بيتزا هت وبيتزا ان وليتل سيزر      عموما بيتزا افاجانزا وبيتزا الستيك لذيذة...,simple,simple,readme_ar_combined_all,0.1125161,0.8874839
من ناحية الأكل، فأنا ما اروح الا عشان الخروف محشي حقهم.. احسن منسف بالرياض,simple,simple,readme_ar_combined_all,0.12483093,0.8751691
إن نظام الطيار البشري الذي نسبره عبر الأسئلة الصريحة، لديه وصول محدود لتلك الدوافع الضمنية التي تقف وراء قرارات الشراء.,complex,complex,readme_ar_combined_all,0.9764292,0.023570787
ويعتمد هذا الفهم الجديد للمستوى الضمني في اتخاذ القرار على أساليب قياسرائعة ودقيقة تستطيع قياسالعمليات الضمنية بموضوعية ودقة عاليتين.,complex,complex,readme_ar_combined_all,0.9765287,0.023471273
في المقابل، تنشِّط العلامات التجارية الضعيفة النظام ٢؛ أي إن المستهلكين يكون عليهم التفكير بشأن قرار الشراء قبل اتخاذه.,complex,complex,readme_ar_combined_all,0.9765148,0.023485186
وبمجرد أن تصبح لدينا خبرة كافية ونطور حدسنا، يظهر نظام الطيار البشري في المشهد فقط عندما نواجه مشكلات جديدة أو شيئًا لم نختبره من قبل؛ فمثلًا، إذا كان الطريق الذي نستخدمه في الغالب أثناء ذهابنا للعمل مغلقًا بسبب إصلاحات تتم فيه، فإنه يتعيَّن علينا على نحو مفاجئ التفكير في أي طريق بديل علينا اتخاذه.,complex,complex,readme_ar_combined_all,0.9766168,0.023383208
السؤال الآن: ما الذي يمكن أن نتعلمه من العلم فيما يتعلق بتأثير اللغة على القيمة المدركة للمنتجات؟,complex,complex,readme_ar_combined_all,0.97645366,0.023546292
یجتمع المجلس في كل سنة في عقدین عادیین فالعقد الأول یبتدئ یوم الثلاثاء الذي یلي الخامس عشر من شهر آذار وتتوالى جلساته حتى نهایة شهر أیاروالعقد الثاني یبتدئ یوم الثلاثاء الذي یلي الخامس عشر من شهر تشرین الأول وتخصص جلساته بالبحث في الموازنة والتصویت علیها قبل كل عمل آخر وتدوم مدة هذا العقد إلى آخر السنة.,complex,complex,readme_ar_combined_all,0.97660226,0.02339774
لبنان الكبیر جمهوریة عاصمته بیروت.,simple,simple,readme_ar_combined_all,0.11084107,0.8891589
لا تبعة على رئیس الجمهوریة حال قیامه بوظیفته إلا عند خرقه الدستور أو في حال الخیانة العظمى.,simple,simple,readme_ar_combined_all,0.12295732,0.87704265
یتألف مجلس النواب من نواب منتخبین یكون عددهم وكیفیة انتخابهم وفاقا لقوانین الانتخاب المرعیة الاجراء.,simple,simple,readme_ar_combined_all,0.114666745,0.8853333
ینشأ مجلس دستوري لمراقبة دستوریة القوانین والبت في النزاعات والطعون الناشئة عن الانتخابات الرئاسیة والنیابیة.,simple,simple,readme_ar_combined_all,0.11447507,0.8855249
لبنان عربي الهویة والانتماء وهو عضو مؤسس وعامل في جامعة الدول العربیة وملتزم مواثیقها، كما هو عضو مؤسس و عامل في منظمة الأمم المتحدة وملتزم مواثیقها والإعلان العالمي لحقوق الإنسان وتجسد الدولة هذه المبادئ في جمیع الحقوق والمجالات دون استثناء.,complex,complex,readme_ar_combined_all,0.97656506,0.02343499
تقوية دور اﻷمم المتحدة في زيادة فعالية مبدأ إجراء انتخابات دورية,simple,simple,readme_ar_combined_all,0.11020394,0.88979614
إذ يبدو أن الدافع إلى ذلك هو أسباب خارجة عن عملية اﻻنتخابات أكثر مما هو احترام اﻻجراءات السليمة.,simple,simple,readme_ar_combined_all,0.13288522,0.8671148
يتكفل الطرف الثاني باستفتاء اجراءات جواز سفره وكافة الاوراق اللازمة لمغادرة جمهورية مصر العربية وعليه ان يقدم للشركة شهادة طيبة بانه سليم الجسم والنظر وخالي من الامراض المعدية وتعتبر هذه الشهادة جوهرية ومن مسوغات التعين كما يحق للطرف الاول ان يقوم بالكشف الطبي عليه بواسطة طبيبه الخاص,complex,complex,readme_ar_combined_all,0.9765852,0.023414776
الاحتفاظ بحيوانات أليفة من أي نوع في الوحدة بدون الموافقة الكتابية المسبقة للمالك، ولكن يُسمح المالك للمستأجر بالاحتفاظ بحيوان يكون هناك حاجة إليه آتعديل معقول يتناسب مع إعاقة المستأجر، ويُسمح للحيوانات بمرافقة الزائرين من أصحاب الإعاقة الذين يحتاجون لهؤلاء الحيوانات آنوع من التعديل يتناسب مع إعاقتهم,complex,complex,readme_ar_combined_all,0.9766153,0.023384629
يسلم المستأجر الوحدات العقارية عند انتهاء مدة عقد الإيجار وعدم تجديده، أو فسخ أو انقضاء العقد، ولا يعتد بالتسليم إلا عن طريق توقيع نموذج التسليم من قبل المستأجر والمؤجّر، فإذا أبقاها تحت يده دون حق كان ملزمًا أن يدفع للمؤجر مبلغًا يراعى في تقديره القيمة الإيجارية للوحدات العقارية,complex,complex,readme_ar_combined_all,0.9766219,0.023378046
جمیع الفریق أو أفراد الفریق المستبعدون من المسابقة بسبب السلوك غیر الریاضي لن یحصلوا على جائزة من أي نوع.,simple,simple,readme_ar_combined_all,0.13654338,0.8634566
في ھذه الحالة، یجوز أن تفرض إدارة المسابقة عقوبة على لاعب الأولمبیاد الخاص أو الفریق.,simple,simple,readme_ar_combined_all,0.13577776,0.8642223
وَبِهَذَا تَضَاءَلَ الْإِنْسَانُ وَتَضَاءَلَ عَقْلُهُ مَعَهُ وَلَمْ يَعُدْ إِلَهًا وَإِنَّمَا صَارَ مِنْ مَخْلُوقَاتِ الطَّبِيعَةِ,complex,complex,readme_ar_combined_all,0.9766307,0.023369363
قَالُوا: يَا رَسُولَ اللَّهِ قَدْ عَرَفْنَا مُدْمِنَ الْخَمْرِ فَمَا الدَّيُّوثُ؟ قَالَ: الَّذِي يُقِرُّ السُّوءَ فِي أَهْلِهِ,complex,complex,readme_ar_combined_all,0.9766248,0.023375211
أَيْ لِلْعُبُورِ عَبْرَ الصَّيْرُورَةِ الَّتِي تُمَكِّنُ مِنْ أَنْ تَجْعَلَ الْمَحْدُودَ الظَّرْفِيَّ حَيًّا,complex,complex,readme_ar_combined_all,0.97662157,0.023378473
تَشْمَلُ الْمَبَادِئَ وَالْمَبَادِئَ التَّوْجِيهِيَّةُ لِتُقَاسِمُ الْمَعْلُومَاتِ الْمُتَوَافِرَةِ مِنْ خِلاَلِ النِّظَامِ,complex,complex,readme_ar_combined_all,0.9766261,0.023373855
لَا عَلَاقَةُ أَشْكَالٍ وَتَشَكُّلٍ وَتَرْكِيبٍ,complex,complex,readme_ar_combined_all,0.9765479,0.023452073
حاولت هذه الدراسة معرفة تأثير التوزيعات على القيمة السوقية والقيمة الدفترية للأسهم المتداولة في سوق فلسطين للأوراق المالية بالإضافة إلى محاولة الإجابة على ما مدى استجابة وتأثر كل من القيمة السوقية والقيمة الدفترية للأسهم بقيمة الأرباح المعلن عن توزيعها وما إذا كانت هناك علاقة ذات دلالة إحصائية بين عدد الأسهم المتداولة والقيمة السوقية للسهم، وتمّ تحديد مجتمع الدراسة بالشركات العاملة في سوق فلسطين للأوراق المالية والتي بلغت 35 شركة مدرجة داخل السوق وهذا خلال الفترة 2000 -2008.,complex,complex,readme_ar_combined_all,0.97661895,0.023380997
حققت دبي صاحبة التاريخ التجاري العريق نموا وازدهارا كبيرا بفضل الرؤية الحكيمة لقيادتها الرشيدة وقد شكل افتتاح السوق في 26 مارس 2000 أحد التطورات المهمة حيث أسهم سوق دبي المالي في إحداث نقلة نوعية غيرت وجه الأسواق المالية في المنطقة.,complex,complex,readme_ar_combined_all,0.9765695,0.02343047
جزء من الأرباح التي يقوم المسير بتوزيعها على حملة الأسهم في شكل نقدي أو عيني  بعد موافقة الجمعية العامة، وهذه الأرباح هي توزيعات الملكية لحملة الأسهم الناتجة عن نشاط الدورة الحالية أو تراكم الدورات السابقة، وتكون هذه التوزيعات من الموارد الداخلية أو الخارجية.,complex,complex,readme_ar_combined_all,0.9766035,0.023396531
"وتجدر الإشارة في هذا الصدد إلى أن جريمة تشغيل الطفل دون بلوغه السن القانونية للعمل قد يترتب عليها ظرف مُشدد، بمعنى أنه لو وقع أن تعرض القاصر المستخدم إلى حادث سببه خطورة العمل، فهنا تكون النتيجة ظرفاً مُشدداً بشرط توافر العلاقة السببية، وفقاً لما بينته المادة 68 من قانون حقوق الطفل التي نصت على أنه ""إذا كان العمل يشكل خطورة على حياة الطفل الذي لم يبلغ سن الخامسة عشرة أو سامته البدنية أو العقلية أو الأخلاقية، عد ذلك ظرفاً مُشدداً""",complex,complex,readme_ar_combined_all,0.9766194,0.023380607
