Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
ध्वनिगुण और उसकी सार्थकता का निरूपण भी किया जाता है.,simple,simple,readme_hi_combined_all,0.11240751,0.8875925
"उस दौरान क्रिया सिद्धांत और अन्य व्यवस्था सिद्धांत अभिगमों के प्रभाव के कारण 20वीं शताब्दी के मध्य में U.S-अमेरिकी समाजशास्त्र के, अधिक वैज्ञानिक होने की एक सामान्य लेकिन असार्वभौमिक प्रवृति थी.",complex,complex,readme_hi_combined_all,0.9660086,0.0339914
समाजसेवा सेवार्थी तथा उसके पर्यावरण के हितों में सामजस्य स्थापित करने का प्रयास करती है.,complex,complex,readme_hi_combined_all,0.9658264,0.03417357
"अत: सामाजिक कार्यकर्ता व्यक्ति की अभिवृत्तियों एवं समूह तथा समुदाय के सदस्यों की अंत:क्रियाओं, व्यवहारों तथा उनके लक्ष्यों के निर्धारण को इस प्रकार निदेशित करता है कि उनके हित के साथ उनके बृहद् समाज का भी हितसाधन हो.",complex,complex,readme_hi_combined_all,0.9660058,0.033994243
"सामाजिक जैविकी ने, समाजीकरण और पर्यावरणीय कारकों के बजाय जीन अभिव्यक्ति पर बहुत अधिक ध्यान देने के कारण, सामाजिक अकादमी के भीतर विवाद को उत्पन्न किया है ('प्रकृति अथवा पोषण' देखें).",complex,complex,readme_hi_combined_all,0.96600723,0.033992764
समाज-कार्य एक व्यवसाय के रूप में सरकार द्वारा अनुमोदित है.,simple,complex,readme_hi_combined_all,0.9489855,0.0510145
इस समय एक आवेदक कंपनी को जीएमपीसीएस लाइसेंस के लिए आशय पत्र जारी किया जा चुका है और लाइसेंस पर अब हस्‍ताक्षर किए जाने हैं.,simple,simple,readme_hi_combined_all,0.15183431,0.8481657
"36 किलोमीटर से अधिक वोल्टताओं पर चालक का आकार धारा के परिमाण पर ही नहीं, वस्तुत:, कोराना (corona) के प्रभाव पर निर्भर करता है.",complex,complex,readme_hi_combined_all,0.96573246,0.034267582
"तड़ित्संरक्षण के दृष्टिकोण से अधिक वर्ग के अचालकों का भी प्रयोग करना पड़ता है, परंतु आजकल तड़ितनिरोधक पर शोध के फलस्वरूप अचालक का स्तर ऊँचा रखने की आवश्यकता नहीं रहती.",complex,complex,readme_hi_combined_all,0.96600556,0.033994414
पर मुझे अपने विचार व्यक्त करने का जोश चढ़ा था .,simple,simple,readme_hi_combined_all,0.094294004,0.905706
याद नहीं पड़ता कि अपने किसी भाषण या लेख के किसी अंश के लिए मुझे कभी शरमाना या पछताना पड़ा हो .,simple,simple,readme_hi_combined_all,0.11433644,0.8856636
"मुश्किल से पैर जमाता हुआ, कहीं कुछ बैठता हुआ, मैं नीचे उतरा .",simple,simple,readme_hi_combined_all,0.09394205,0.90605795
इस बार भी लड़के ने उसे सूई चुभो दी.,simple,simple,readme_hi_combined_all,0.09352891,0.906471
"गड़ेरिये का बेटा डरकर एक ऊँचे पेड़ पर चढ़ गया और चिल्लाने लगा, “बचाओ-बचाओ,",simple,simple,readme_hi_combined_all,0.09710109,0.9028989
आज उसे ही मारकर मैं अपनी भूख मिटाउंगा.,simple,simple,readme_hi_combined_all,0.093301445,0.9066985
क्रुद्ध हाथी ने अपनी सूँढ़ में भरा हुआ कीचड़ का फव्वारा दर्जी के बेटे पर डाल दिया.,simple,simple,readme_hi_combined_all,0.09630372,0.9036963
इसलिए उसकी भगवान में आस्था कम हो गई और उसने भगवान की पूजा करनी छोड़ दी.,simple,simple,readme_hi_combined_all,0.09880991,0.9011901
मूर्ख मगरमच्छ बंदर को वापस नदी के तट पर ले आया.,simple,simple,readme_hi_combined_all,0.09881771,0.90118223
ऐसे साक्ष्य मिले हैं जिनके अनुसार लगभग 800 ईसा पूर्व तक चोलिस्तान जैसे क्षेत्रों में अधिकांश विकसित हड्प्पा स्थलों को त्याग दिया गया था.,complex,complex,readme_hi_combined_all,0.9659855,0.034014516
"पुरातत्वविदों द्वारा किए गए प्रयोगों ने यह दर्शाया है कि कार्नीलियन का लाल रंग, पीले रंग के कच्चे माल तथा उत्पादन के विभिन्‍न चरणों में मनकों को आग में पका कर प्राप्त किया जाता था.",complex,complex,readme_hi_combined_all,0.96595573,0.03404429
दुर्ग को दीवार से घेरा गया था जिसका अर्थ है कि इसे निचले शहर से अलग किया गया था.,simple,simple,readme_hi_combined_all,0.09675306,0.90324694
"980 के दशक के मध्य में हड्प्पा के कब्रिस्तान में हुए उत्खननों में एक पुरुष की खोपड़ी के समीप शंख के तीन छल्लों, जैस्पर (एक प्रकार का उपरत्न) के मनके तथा सैकड़ों की संख्या में सृक्ष्म मनकों से बना एक आभूषण मिला था.",complex,complex,readme_hi_combined_all,0.96600634,0.033993647
ऐसी परिस्थिति से बचने के लिए लोग अपने-अपने गाँव छोड कर जंगल में बस गए॥,simple,simple,readme_hi_combined_all,0.09511774,0.90488225
"अभिलेख उन्हें कहते हैं जो पत्थर, धातु या मिट्टी के बर्तन जैसी कठोर सतह पर खुदे होते हैं.",simple,simple,readme_hi_combined_all,0.112045564,0.88795435
हमने तो तुम्हारी सेवा करने में कोई कसर नहीं उठा रखी.,simple,simple,readme_hi_combined_all,0.09364351,0.90635645
दूसरे ने समर्थन किया- ‘‘इतनी दूर से दोनों अकेले चले आए.’,simple,simple,readme_hi_combined_all,0.09459166,0.9054083
उपार्जन के पुनर्निविश की उतनी आवश्यकता नहीं होती है जितना कि प्रतिधारित उपार्जन की मात्रा कंपनी में उपलब्ध है तो लाभांश के वितरण से संबंधित निर्णय करते समय अंशधारियों की संपत्ति को उच्चतम सीमा तक बढ़ाने के उद्देश्य को ध्यान में रखकर लेना चाहिए.,complex,complex,readme_hi_combined_all,0.96600837,0.03399169
"पूँजी बाज़ार तक पहुँच- बड़ी तथा प्रतिष्ठित कंपनियों की पूँजी बाज़ार तक पहुँच सुगम होती है, अत: कंपनी के विकास के लिए वे वित्त के लिए प्रतिधारित उपार्जन पर कम ही निर्भर करती हैं.",complex,complex,readme_hi_combined_all,0.9659905,0.034009494
से होने वाली आय तथा उस पर होने वाली जोखिम का निर्धारण है| मान लीजिए कि 'अ' तथा “ब' दो प्रस्ताव हैं (जिनमें दोनों में समान प्रकार की जोखिम हैं) आय की दर क्रमशः 0 तथा 2 प्रतिशत हैं.,complex,complex,readme_hi_combined_all,0.9659937,0.034006357
लाभांश निर्णय को प्रभावित करने वाले कारक,simple,simple,readme_hi_combined_all,0.22034556,0.77965444
व्यावसायिक परिस्थितियों में क्या घटित हो सकता है.,simple,simple,readme_hi_combined_all,0.11406036,0.88593966
जाएगा तथा किसी भी प्रकार उल्लंघन नहीं किया जाएगा.,simple,simple,readme_hi_combined_all,0.10361097,0.89638907
"प्रत्येक प्रकोष्ठ में योग्यता के कम से कम एक कारक के सन्नद्ध होने की प्रत्याशा की जाती है, कुछ प्रकोष्ठों में एक से अधिक कारक भी हो सकते हैं.",complex,complex,readme_hi_combined_all,0.965993,0.034006953
सर्जनशील या बिल्कुल भी सर्जनशील नहीं हो सकते हैं तथा जावक या विनिवर्तित हो सकते हैं.,simple,simple,readme_hi_combined_all,0.1632233,0.83677673
"ऋण पर खरीदी गई कार की बिक्री के लिए, कर्मचारी को कार की खरीद के लिए अग्रिम को नियंत्रित करने वाले नियमों के तहत आवश्यक अनुमति प्राप्त करना आवश्यक है, और आचरण नियमों के तहत एक अलग अनुमति.",complex,complex,readme_hi_combined_all,0.9659987,0.03400132
प्रथम नियुक्ति के समय एक निर्धारित प्रारूप में विदेशी मूल के करीबी रिश्तेदारों या विदेश में रहने वाले लोगों के बारे में जानकारीदे और प्रत्येक वर्ष के अंत में विवरणों में कोई परिवर्तन ने होने की सूचना भी (घ वर्ग के कर्मचारियों पर लागू नहीं),complex,complex,readme_hi_combined_all,0.9660066,0.03399346
"एक ही समय में,एक ही दुकान सेकई चीजों के क्रय को एक ही लेन-देन संव्यवहार माना जाएगा.",simple,simple,readme_hi_combined_all,0.19146262,0.8085374
किसी भी कर्मचारी को निजी प्रैक्टिस/ परामर्श कार्य करने की अनुमति नहीं दी जाएगी.,simple,simple,readme_hi_combined_all,0.16741045,0.83258957
"यदि उसके खिलाफ ऋण वसूली या दिवालिया होने की घोषणा की गई हो या अनिर्णीत हो, तो कार्यालय को इसके बारे में सूचित करें.",complex,complex,readme_hi_combined_all,0.94956875,0.050431225
"जब ऐसे किसी पद पर नियुक्ति या स्थानांतरित हो जहां निवेश, उधार और उधार से संबंधित नियम 16 के प्रावधानों का उल्लंघन हो सकता है,तब कर्मचारी को सरकार को सूचित करना चाहिए.",complex,complex,readme_hi_combined_all,0.966005,0.03399499
"स्पष्टीकरण ॥--इस खंड में, “उच्च न्यायालय” से वह उच्च न्यायालय अभिप्रेत है जो भारत के राज्य-क्षेत्र के किसी भाग में अधिकारिता का प्रयोग करता है, या इस संविधान के प्रारंभ से पहले किसी भी समय प्रयोग करता था.",complex,complex,readme_hi_combined_all,0.9660019,0.03399806
"उस समय को छोड़कर जब संसद्‌ के दोनों सदन सत्र में हैं, यदि किसी समय राष्ट्रपति का यह समाधान हो जाता है कि ऐसी परिस्थितियां विद्यमान हैं जिनके कारण तुरंत कार्रवाई करना उसके लिए आवश्यक हो गया है तो वह ऐसे अध्यादेश प्रख्यापित कर सकेगा जो उसे उन परिस्थितियों में अपेक्षित प्रतीत हों.",complex,complex,readme_hi_combined_all,0.96599925,0.0340007
"भारत का मुख्य न्यायमूर्ति--अध्यक्ष, पदेन;",simple,simple,readme_hi_combined_all,0.11505285,0.8849472
राष्ट्रपति द्वारा किसी भी समय वापस लिया जा सकेगा.,simple,simple,readme_hi_combined_all,0.10111517,0.89888483
अभियोजन की ओर से विद्वान सहायक जिला शासकीय अधिवक्ता द्वारा जमानतप्रार्थनापत्र का प्रबल विरोध करले हुए तर्क प्रस्तुत किया गया कि प्रार्थीगण/अभियुक्तगण द्वाराकारित अपराध गम्भीर <नाम> का है.,complex,complex,readme_hi_combined_all,0.96601325,0.033986747
अभियोजन कथानक इस प्रकार है कि दिनांक 21.02.2021 को 17.00 बजेनिरीक्षक <नाम> <नाम> <नाम> मय हमराहियान अभिसूचना संकलन <नाम> लहरतारापुल के पास मौजूद थे कि जरिये मुखबिर सूचना <नाम> कि अवैध मादक दवाओंकी तस्करी करने वाले गिरोह के सदस्य ट्रक में मादक दवा फेन्साडील कफसीरप लोड करके भुल्लनपुर <नाम> में आने वाले है.,simple,complex,readme_hi_combined_all,0.96584463,0.034155313
"अभियुक्त ने चेक के बदले1,50,000/- रूपया कैश वादी मुकदमा को <नाम> <नाम> है.",simple,simple,readme_hi_combined_all,0.11196713,0.88803285
"इसप्रकार दोनों खण्डां से उक्त मार्गपर रू0 4,77,780.00 + 9,98,682.00 कुल योग 14,76,467.00 रू0 का ही मात्र व्यय किया जानापाया जा रहा है जब कि प्रा ख0 लो0 नि0 वि0 चन्दौली द्वारा उक्त मार्ग के लिये स्वीकृति एवंप्राप्त कुल धनराशि 21.67 लाख का व्यय होना दर्शाया <नाम> अभिलेखीय साक्ष्य से पाया जाता है.उक्त सम्पूर्ण धनराशि उक्त मार्ग के तीन किलोमीटर क निर्माण मिट्टी से लेकर लेपन स्तर <नाम> हेतुस्वीकृत हुआ है.",complex,complex,readme_hi_combined_all,0.96601504,0.03398501
मृतका तीन दिनतक कबीर चौरा अस्पताल में जेरे इलाज रही परन्तु इस दौरान किसीचिकित्सक अथवा मजिस्ट्रेट के समक्ष कोई बयान नहीं कराया गया है.,complex,complex,readme_hi_combined_all,0.9498935,0.050106518
मामले के तथ्यों से स्पष्ट है कि वादिनी का अभियुक्त के वल्दियत केसम्बन्ध में आपत्ति है.,complex,complex,readme_hi_combined_all,0.9659811,0.034018867
"जमानत प्रार्थना पत्र के साथ <नाम> अकवर मौर्या का शपथ पत्र संलग्न है.यह कथन किया गया है कि यह प्रथम जमानत प्रार्थना पत्र है, अन्य कोई जमानतप्रार्थना पत्र माननीय न्यायालय या किसी अन्य न्यायालय में विचाराधीन नहीं है.",complex,complex,readme_hi_combined_all,0.96599966,0.034000304
खाद्य सुरक्षा में मौसम की भविष्यवाणी की भूमिका भारत जैसे देश में सूखा एवं बाढ़ प्रतिवर्ष जान एवं माल को हानि पहुंचाते रहते हैं जिसका सीधा असर देश के सतत विकास की गति पर पड़ता है.,complex,complex,readme_hi_combined_all,0.96599513,0.03400486
होने वाली वर्षा की मात्रा की सटीक एवं वास्तविक समय में जानकारी,simple,complex,readme_hi_combined_all,0.9481666,0.05183342
"जिसमें 6 राज्यों में यथा उत्तर प्रदेश, मध्य प्रदेश, बिहार, राजस्थान, महाराष्ट्र एवं तमिलनाडु में कुपोषितों की संख्या ज्यादा है.",simple,complex,readme_hi_combined_all,0.9659678,0.034032185
भारत जैसे विशाल देश में विश्व की 6 प्रतिशत आबादी निवास करती है जबकि इसके पास जल के संसाधन विश्व में उपलब्ध जल संसाधनों का केवल 4% हैं.,complex,complex,readme_hi_combined_all,0.965743,0.034257
खेती से जुड़े अन्य व्यवसाय यथा पशु पालन के लिए भी जल एवं भोजन की आवश्यकता होती है.,simple,complex,readme_hi_combined_all,0.95287764,0.0471223
यह स्वीकारने में कोई गुरेज नहीं कि वह समझौता पाकिस्तान में रह गए अल्पसंख्यक हिंदुओं और सिखों के साथ एक छलावा साबित हुआ.,complex,complex,readme_hi_combined_all,0.94921523,0.05078478
आजादी के तुरंत बाद के वर्षों में कांग्रेस ने अपने प्रस्ताव में पाकिस्तान के “गैर-मुस्लिमों' की स्थिति पर चिंता जताई थी.,simple,simple,readme_hi_combined_all,0.29537252,0.7046275
मेहनत से और अगर कभी मैं खामोश हूँ तो उस खामोशी को समझो इसी से तो मैं कुछ अच्छा कर सकती हूँ,simple,simple,readme_hi_combined_all,0.09400687,0.90599316
परन्तु उन्हें माध्यम नहीं मिल पा रहा है.,simple,simple,readme_hi_combined_all,0.09497927,0.9050207
"पंडित दीनदयाल उपाध्याय का मानना था कि भारत को साम्यवाद, समाजवाद या पूंजीवाद की नहीं बल्कि एकात्म मानववाद की जरूरत है क्योंकि यही एक ऐसा रास्ता है जो विश्व कल्याण के प्रति सोच रखता है.",complex,complex,readme_hi_combined_all,0.9659889,0.034011044
यह किसी देश द्वारा अपने नागरिकों को सुरक्षित घर लाने के लिए चलाया गया सबसे बड़ा अभियान है.,simple,simple,readme_hi_combined_all,0.14450623,0.8554937
"जहाँ एक तरफ कोविड-19 से चीन को आलोचनाएं झेलनी पड़ी, वही उसका मित्र राष्ट्र पाकिस्तान उसके साथ पूरी एकजुटता से खड़ा रहा.",complex,simple,readme_hi_combined_all,0.1470321,0.85296786
एक आदमी एक बेंच पर लेट जाता है जबकि उसका कुत्ता उसके पास बैठता है.,simple,simple,readme_hi_combined_all,0.09815582,0.90184414
मैं तुम्हें भुगतान करूंगा .,simple,simple,readme_hi_combined_all,0.09327604,0.90672404
तुम बोते हो और इकट्ठा नहीं करते हो .,complex,simple,readme_hi_combined_all,0.0936111,0.9063889
पार्किंग में व्यायाम करने वाला एक आदमी अपने कदमों पर अपने पिंडली के कोण पर चर्चा करता है.,simple,simple,readme_hi_combined_all,0.107331164,0.89266884
एक बस के बारे में शीर्ष वाणिज्यिक पर.,simple,simple,readme_hi_combined_all,0.09783394,0.90216607
"चिंटू – क्योंकि, पढ़ाई सिर्फ दो वजह से की जाती है.",simple,simple,readme_hi_combined_all,0.093594655,0.9064053
"पापा – यह कैसी माचिस लेकर आया है, सारी तीली जली हुई है?",simple,simple,readme_hi_combined_all,0.09370224,0.9062978
उन्होंने किरदार की नब्ज को इस सही अंदाज में पकड़ा है कि आप उस किरदार को अपने साथ महसूस करने लगते हैं.,simple,simple,readme_hi_combined_all,0.09898906,0.90101093
"अजय के दोस्त के रूप में करण खन्ना, सुमित राघवन, ईशा श्रावणी और दिव्या दत्ता ने अपनी भूमिका के साथ न्याय किया है.",simple,complex,readme_hi_combined_all,0.94956744,0.05043259
फिल्म को मूड हल्का-फुल्का और आशावादी रखा है.,simple,simple,readme_hi_combined_all,0.09360268,0.9063973
संगीत: फिल्म का एक गाना गुलाबी आंखें जो तेरी देखी पहले से कई म्यूजिक चार्ट में टॉप फाइव में शामिल है.,simple,simple,readme_hi_combined_all,0.0964405,0.90355957
सेना की पृष्ठभूमि होने के बावजूद इस फिल्म में युद्ध या खून-खराबा नहीं है.,simple,simple,readme_hi_combined_all,0.119832166,0.88016784
सुपरह्यूमन स्पीड वाले टेलर जॉनसन और उनकी बहन स्कॉरलेट विच के किरदार भी प्रभावी हैं.,simple,simple,readme_hi_combined_all,0.14382267,0.85617733
"फ्रिज में इनको फल और सब्जियों के साथ ना रखा जाए, इनमें से निकला केमिकल बीजों के विकास को रोक देगा",simple,simple,readme_hi_combined_all,0.2760693,0.7239307
"फर्श को रोज झाड़ू या वैक्यूम करें: ये उसमें पड़ी धूल, खाने के टुकड़े और आपके टाइल के फर्श पर जमा होने वाली दूसरी चीजों को निकाल देता है.",simple,simple,readme_hi_combined_all,0.11432079,0.88567924
बीजों पर लिपटे हुए कपड़े को हल्का सा नम रखा जाए.,simple,simple,readme_hi_combined_all,0.09372256,0.9062774
आपका खुद का कॉफी स्प्रे बनाने के लिए केतली के अंदर कॉफी बनाएं और फिर उसको ठंडा होने दें.,simple,simple,readme_hi_combined_all,0.11049718,0.88950276
"बर्तन के अलावा आपके पास और भी विकल्प हैं; जैसे प्लास्टिक का कप, बाउल, डिस्पोजल प्लेट आदि",simple,simple,readme_hi_combined_all,0.113300085,0.8867
मुर्ग़ियां खुद घोंघों को ढूंढ लेंगी और आपको घोंघों को बीनने की भी ज़रूरत नहीं पड़ेगी,simple,simple,readme_hi_combined_all,0.11423435,0.8857656
"अगर मुमकिन हो, तो डिसिन्फ़ेक्ट को केवल उसी जगह पर डालने की कोशिश करें, जहां पर गंदा हुआ है.",simple,simple,readme_hi_combined_all,0.10618241,0.8938176
"सेवा उपलब्धता के बारे में अधिक जा नकारी के लिए, अपने सेवा प्रदाता से संपर्क करें.",simple,simple,readme_hi_combined_all,0.11285911,0.88714087
"यदि आप दो सिम या यूसिम कार्ड डालते हैं, तो आप एक ही डिवाइस में दो फ़ोन नंबर या सेवा प्रदाता उपयोग कर सकते हैं.",simple,simple,readme_hi_combined_all,0.25436854,0.74563146
"जब यह सुवि धासक्रि य होती है, तब वे डिवाइस वि कल्प के लिए उनकी ट्रांसफ़र फ़ाइल का उपयोग कर उपलब्ध डिवाइसेस की खोज करते हैं जिससे अन्य डिवाइसेस को आपका डिवाइस दिखाई देता है.",complex,simple,readme_hi_combined_all,0.14286774,0.8571323
"नारायण सबका सहारा है l वापिस वही घूम के वही बात, ज़ब आँख मूँद ही ली है तो अँधेरे की शिकायत नहीं करनी चाहिए l",simple,simple,readme_hi_combined_all,0.11269694,0.8873031
आज मैंने अपने विद्यालय के पुराने साथियों के साथ वीडियो मुलाकात की। अपने पुराने मित्रों को माता-पिता के रूप में देखना निश्चित ही एक अनूठा अनुभव था।,simple,simple,readme_hi_combined_all,0.17627077,0.8237292
हमारे आने पर तुम टेलीग्राम में घुसे हुए होते हो मन नहीं करता तुम से मिलने का फिर,simple,simple,readme_hi_combined_all,0.09422688,0.90577316
पूर्व में एक सिंधी रेस्टॉरेंट के पते की तलाश में हूँ ।,simple,simple,readme_hi_combined_all,0.093899265,0.90610075
"हां, मैं यूरोपीय भोजन परोसने वाले एक महंगे रेस्तरां की तलाश में हूं।",simple,simple,readme_hi_combined_all,0.112078816,0.8879212
मै एक बेहतेरीन रेस्टोरेंट देख रहा हूँ जो तुर्किश खाना देता हो।,simple,simple,readme_hi_combined_all,0.09341496,0.90658504
मैं मध्यम मूल्यों वाला रेस्तरां पसंद करूंगा शहर के वेस्टर्न हिस्से में।,simple,simple,readme_hi_combined_all,0.09740063,0.9025994
"चरित थे पूत, भुजा में शक्ति, नम्रता रही सदा संपन्न हृदय के गौरव में था गर्व, किसी को देख न सके विपन्न",complex,complex,readme_hi_combined_all,0.96597576,0.034024272
"समय भागता है प्रतिक्षण में, नव-अतीत के तुषार-कण में, हमें लगा कर भविष्य-रण में, आप कहाँ छिप जाता है सब जीवन बीता जाता है",complex,complex,readme_hi_combined_all,0.9638755,0.036124565
तब क्यों चटकीला सुमन रंग ?,simple,simple,readme_hi_combined_all,0.09352733,0.9064727
देखते ही रूप मन प्रमुदित हुआ प्राण भी अमोद से सुरभित हुआ रस हुआ रसना में उसके बोेलकर स्पर्श करता सुख हृदय को खोलकर,complex,complex,readme_hi_combined_all,0.95470303,0.04529698
"बिजली माला पहने फिर मुसक्याता था आँगन में हाँ, कौन बरस जाता था रस बूँद हमारे मन में ?",complex,simple,readme_hi_combined_all,0.09910078,0.90089923
जब व्यक्ति अपनी आवश्यकताएं अपने अनुसार नही बाजार में बिक रही वसुतों से निर्धारित करना लगता है तौस्प्र बाजार हावी हो जाता हैयही है बाजार वाद जैसे आप विग्यप्न्देख कर कोई वस्तु तुरंत खरीदने को तैयार हो जाते हैं चाहे उस की आवश्यकता हो या न हो उसे ही बाजार वाद कहा जाता है,complex,complex,readme_hi_combined_all,0.9659868,0.034013256
एक विषय से जुड़े कई आर्टिकल हो सकते हैं ऐसे में उनको आपस में इंटरलिंक करना अच्छा तरीका है.,simple,simple,readme_hi_combined_all,0.109150425,0.89084965
"WhatsApp से जुड़ी कौन सी कम ज्ञात लेकिन महत्वपूर्ण जानकारी है, जिसके बारे में हमें पता होना चाहिए?",simple,simple,readme_hi_combined_all,0.12393755,0.87606245
शायद इन्ही कारणों की वजह से सफ़ेद रंग की कार लोगो मे ज्यादा लोकप्रिय है.,simple,simple,readme_hi_combined_all,0.0942707,0.90572935
एकाग्रता शक्ति को कैसे बढ़ाएं?,complex,simple,readme_hi_combined_all,0.094732076,0.9052679
मोनालिसा के चित्र में ऐसा क्या विशेष है जो उसे इतना मूल्यवान बनाता है?,simple,simple,readme_hi_combined_all,0.09488214,0.90511787
यदि कोई वस्तु किसी उड़ते हुए विमान से टकरा जाए तो क्या होगा?,simple,simple,readme_hi_combined_all,0.09427376,0.9057262
"पारा व्यावहारिक रूप से पानी में अघुलनशील है, और साबुन और डिटर्जेंट से भी ज्यादा साफ नहीं होता हैं.",complex,simple,readme_hi_combined_all,0.11161511,0.8883849
उसके बाद उसके बीचों बीच एक दरार पड़ जाएगी और उस दरार से निकलेगी उसके भीतर की नर्म नरम चॉकलेट ...,simple,simple,readme_hi_combined_all,0.10980371,0.89019626
"कार्बन डेटिंग: सभी जीवित चीजें प्राकृतिक, रेडियोधर्मी कार्बन-14 की एक निश्चित मात्रा सहित वातावरण और अपने आसपास के खाद्य स्रोतों से कार्बन को अवशोषित करती हैं.",complex,complex,readme_hi_combined_all,0.96599704,0.034002982
वापस मिली दोस्ती पुरानी दोस्ती से ज़्यादा मीठी होती है.,simple,simple,readme_hi_combined_all,0.093668096,0.90633184
महार्षि वेदव्यास ने भीष्म पितामह और गुरु द्रोणाचार्य की तरह हीं महाभारत के एक अध्याय को कर्ण में नाम पर समर्पित किया था और इसे कर्ण पर्व के नाम से भी जाना जाता है.,complex,complex,readme_hi_combined_all,0.9659969,0.034003146
एक अंगूठा कट जाने के बाद भी एकलव्य की तुलना भगवान श्रीकृष्ण परशुराम जी से करते हैं.,simple,simple,readme_hi_combined_all,0.13750942,0.86249065
"जहाँ तुम्हारे द्वारा मन को सदा व्यापक विचार और कर्म की ओर अग्रसर किया जाता है – उस स्वतंत्रता के स्वर्ग में, मेरे पिता, मेरे देश को जगाने दो.",complex,complex,readme_hi_combined_all,0.9659828,0.034017276
हम सभी के भाग्य को धारण करने की ताकत सितारों के अंदर नहीं होती बल्कि अपने आप में होती है.,complex,simple,readme_hi_combined_all,0.11156459,0.8884354
केरल कांग्रेस के पोस्टर पर मलयालम में लिखा है “अगर गौ मांस खाना है तो कांग्रेस को लाना है”,simple,simple,readme_hi_combined_all,0.09524207,0.9047579
एक ठेलेवाला जग में पेशाब कर बर्तन में डालते हुए दिखता है. इसके साथ दावा किया जा रहा है कि ये शख्स मुस्लिम समुदाय से है.,complex,simple,readme_hi_combined_all,0.1112306,0.8887694
"तिरुपति बालाजी मंदिर के पुजारी के घर पड़ा छापा, 128 किलो सोना मिला",simple,simple,readme_hi_combined_all,0.095604986,0.904395
भारत को 'हिन्दू राष्ट्र' घोषित करने के लिए अयोध्या में भारी संख्या में राम भक्त जमा हो रहे हैं.,simple,complex,readme_hi_combined_all,0.9650662,0.034933783
"वायरल तस्वीर हिंदुस्तान की है, जहां पर कई परिवार लॉकडाउन के दौरान भूख से तंग आकर आत्महत्या कर रहे हैं.",simple,simple,readme_hi_combined_all,0.1159323,0.8840677
UP कांग्रेस सहित कई लोगों ने एक वीडियो शेयर करते हुए दावा किया कि योगी आदित्यनाथ ने केशव प्रसाद मौर्य को डांटा.,simple,simple,readme_hi_combined_all,0.11399582,0.8860042
"और में कुछ कहना चाहती हूँ, और मैं कुछ स्वीकार करना चाहती हूं, मैं एक सेकंड के लिए असुरक्षित होना चाहती हूँ.",simple,simple,readme_hi_combined_all,0.095775835,0.90422416
"उदहारण के लिए, यह स्मार्टफ़ोन यह आंशिक रूप से मूल्यवान है क्योंकि इसमें एल्युमीनियम, गैलियम और सिलिकॉन हैं जिन सब के खनन, सफ़ाई और फ़ोन के निर्माण में ऊर्जा व संसाधन लगे.",complex,complex,readme_hi_combined_all,0.96598613,0.0340139
यह वास्तव में अमीर दुनिया की सरकारें हैं.,simple,simple,readme_hi_combined_all,0.09377302,0.906227
"कई अर्थशास्त्री सोचते हैं कि एक हमेशा बढ़ती अर्थव्यवस्था लोगों के जीवन में सुधार लाने के लिए आवश्यक है, और अगर विश्व की अर्थव्यवस्था बढ़ना बंद हो जाती है, लोग मूल्य की निश्चित मात्रा पर और भी लड़ेंगे, नए मूल्य उत्पन्न करने के लिए काम करने के बजाय.",complex,complex,readme_hi_combined_all,0.9659901,0.03400984
और ऐसा इसलिए नहीं है क्योंकि फोन लाइनें डाउन थीं या क्योंकि वे उपलब्ध नहीं थे.,simple,simple,readme_hi_combined_all,0.09608159,0.90391845
"एमनेस्टी इंटरनेशनल ने झूठी ख़बरों को लताड़ा, कहा- पेगासस प्रोजेक्ट के तथ्यों के साथ हैं",simple,simple,readme_hi_combined_all,0.10265375,0.89734626
आपको इस बात का घमंड नहीं है कि भारत-तिब्बत सीमा पुलिस की हमारी पहली #quarantine क्षेत्र की स्थापना भारत में पहले कोरोनावायरस मामले के सामने आने से पहले हो चुकी थी।,complex,complex,readme_hi_combined_all,0.95304906,0.046950918
"उत्तरप्रदेश के बदायूं में लुटेरों ने पहले तेल भरवाया,और जब सेल्समैन पैसे वापस देने ड्राइवर के पास गया,सेल्समैन को गाड़ी में डालकर ले गए, क्योंकि सेल्समैन की जेब में दिन भर का कैश होता है।सभी पेट्रोल पम्प सेल्समैनों को सतर्क रहना चाहिए।",complex,complex,readme_hi_combined_all,0.9659156,0.034084428
दिलीप कुमार की मौत के बाद कुछ ग़लत जानकारियां सोशल मीडिया पर फैलीं.,simple,simple,readme_hi_combined_all,0.098551184,0.90144885
सोशल मीडिया पर दावा किया जा रहा है कि भारत की आधिकारिक विमान कंपनी एयर इंडिया कोरोना की वजह से विदेश में फंस गए भारतीयों से तीन गुना किराया वसूल रही है.,complex,complex,readme_hi_combined_all,0.9485872,0.05141284
ढाई करोड़ प्रदान करने की पेशकश की। परंतु उन्होंने साफ मना कर दिया।  पीएम मोदी ने उन्हें उपयुक्त पुरस्कार से सम्मानित किया तथा डीआरडीओ को उनमें छुपी संभावनाओं को खोजने के लिए कहा।  आइए जानते हैं कि कर्नाटक के इस लड़के ने आखिर ऐसा क्या किया है?,complex,complex,readme_hi_combined_all,0.95238835,0.047611628
