Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"संविधान (अड्तीसवां संशोधन) अधिनियम, 975 की धारा 2 द्वारा खंड (4) अंतः्थापित किया गया और संविधान (चवालीसवां संशोधन) अधिनियम, 978 की धारा ॥6 द्वारा (20-6-979 से) उसका लोप किया गया.",complex,complex,readme_hi_combined_all,0.9478865,0.052113477
"परंतु विख्यात व्यक्तियों में से एक विख्यात व्यक्ति, अनुसूचित जाति, अनुसूचित जनजाति, अन्य पिछड़े वर्ग, अल्पसंख्यक वर्ग के व्यक्तियों अथवा स्त्रियों में से नामनिर्दिष्ट किया जाएगा:",complex,complex,readme_hi_combined_all,0.9503766,0.049623404
राष्ट्रपति की राय में पारंगत विधिवेत्ता है.,simple,simple,readme_hi_combined_all,0.21490538,0.7850946
"उच्चतम न्यायालय के किसी न्यायाधीश को उसके पद से तब तक नहीं हटाया जाएगा जब तक साबित कदाचार या असमर्थता के आधार पर ऐसे हटाए जाने के लिए संसद्‌ के प्रत्येक सदन द्वारा अपनी कुल सदस्य संख्या के बहुमत द्वारा तथा उपस्थित और मत देने वाले सदस्यों के कम से कम दो-तिहाई बहुमत द्वारा समर्थित समावेदन, राष्ट्रपति के समक्ष उसी सत्र में रखे जाने पर राष्ट्रपति ने आदेश नहीं दे दिया है.",complex,complex,readme_hi_combined_all,0.9497568,0.050243206
"न्यायाधीशों री सहमति से किसी व्यक्ति से, जो उच्चतम न्यायालय या फेडरल उपस्थिति.",complex,simple,readme_hi_combined_all,0.1981565,0.80184346
"संसद्‌ का कोई अधिकारी या सदस्य, जिसमें इस संविधान द्वारा या इसके अधीन संसद में प्रक्रिया या कार्य संचालन का विनियमन करने की अथवा व्यवस्था बनाए रखने की शक्तियां निहित हैं, उन शक्तियों के अपने द्वारा प्रयोग के विषय में किसी न्यायालय की अधिकारिता के अधीन नहीं होगा.",complex,complex,readme_hi_combined_all,0.95400697,0.045993045
पीडितामानसिक तौर से थोड़ी-सी मंदबुद्धि की प्रतीत होती है.,simple,simple,readme_hi_combined_all,0.18565793,0.8143421
यह अभियुक्त की ओर सेदूसरा जमानत प्रार्थना पत्र प्रस्तुत किया गया है.,simple,simple,readme_hi_combined_all,0.24208502,0.75791496
"रूम व अलमारी का ताला तोड़कर उसमें रखा लगभग 22,000/- नगदी एवंसोने का मंगलसूत्र, दो टप्स, दो अंगूठी, तीन चाँदी का <नाम> तीन जोड़ी बिछिया, छः जोड़ीले गए.",simple,complex,readme_hi_combined_all,0.74074507,0.25925496
स्वीकृत <नाम> से अभियोजनपक्ष द्वारा आज <नाम> आरोप पत्रप्रस्तुत नहीं किया गया है.,simple,complex,readme_hi_combined_all,0.50374323,0.49625677
"विज्ञान विभाग (॥) प्रादेशिक मौसम विज्ञान केंद्र (२४00), राष्ट्रीय मध्यम अवधि मौसम पूर्वानुमान केंद्र (0टशारफए) एवं पृथ्वी विज्ञान मंत्रालय इत्यादि .",complex,complex,readme_hi_combined_all,0.92061067,0.07938932
इन्हीं दो सवालों के इर्द-गिर्द देश में भ्रामक वातावरण तैयार करने का प्रयास इन राजनीतिक दलों द्वारा किया जा रहा है और यह साबित किया जा रहा है कि यह कानून मुस्लिम-विरोधी है.,complex,complex,readme_hi_combined_all,0.9499278,0.050072227
मैं कोई खुशबू नहीं जो तुम्हें महक उठाऊँ,simple,simple,readme_hi_combined_all,0.18825783,0.8117421
इसी खामोशी से पर्वत उठा सकता हूँ.,complex,simple,readme_hi_combined_all,0.1947052,0.8052948
चीन के वुहान शहर से उत्पन्न होने वाला नोवेल कोरोना वायरस 2049 एक महामारी के रूप में आज पूरी दुनिया के मानव जाति को खतरे में डाल रखा है.,complex,complex,readme_hi_combined_all,0.8495937,0.15040623
विवेक की उसकी तार्किकता सबको कटणपरे में ला दिया हैं.,simple,simple,readme_hi_combined_all,0.18149568,0.81850433
यही नहीं भारत ने सार्क के सभी देशों को स्वास्थ्य सुविधाएं भी भेजने की अनुशंसा की है ॥2 इसके अलावा भारत ने निर्गुट देशों के साथ वीडियो कांफ्रेंसिंग कर इस महामारी से निपटने एवं साझा प्रयासों के क्रियान्वयन पर भी चर्चा की.,complex,complex,readme_hi_combined_all,0.9483592,0.051640794
लोगों के एक समूह को एक साथ इकट्ठा किया जाता है.,simple,simple,readme_hi_combined_all,0.1757093,0.82429063
एक साइकिल चालक लोगों के समूह द्वारा अपनी बाइक उनके सिर पर रखता है.,simple,simple,readme_hi_combined_all,0.17976621,0.82023376
सफेद बाड़ से घिरे घास के बगीचे में एक काला और सफेद कुत्ता चल रहा है.,simple,simple,readme_hi_combined_all,0.18376185,0.8162381
लड़की प्रतिस्पर्धी टीवी शो में गाती है.,simple,simple,readme_hi_combined_all,0.1756072,0.8243928
एक फिल्म और एक कार्टून एनिमेटेड फिल्म की तुलना की जा रही है.,simple,simple,readme_hi_combined_all,0.17330566,0.8266943
"चिंटू से एक आदमी ने पूछा- बेटा, आपके पापा का क्या नाम है?चिंटू- अंकल, अभी उनका नाम नहीं रखा मैंने, बस प्यार से पापा ही कहता हूं.",simple,simple,readme_hi_combined_all,0.28593525,0.7140647
"चिंटू – एक आदमी की बस छूट गई थी, वो उसके पीछे भाग रहा था.",simple,simple,readme_hi_combined_all,0.18377502,0.816225
वहीं अपने पति से आजादी की लड़ाई लड़ रहीं कोंकणा सेन शर्मा ने दिखा दिया कि क्यों उन्हें बॉलिवुड की बेहतरीन अदाकाराओं में से एक माना जाता है.,simple,complex,readme_hi_combined_all,0.8591974,0.14080264
फिल्म रफ्तार पकड़ती है दूसरे हाफ से जब यह स्पष्ट होता है कि विजू (अमिताभ) अपने एसीपी बेटे करण मल्होत्रा (सोनू सूद) को अंडरवर्ल्ड से बचाने के लिए पेरिस से मुंबई आया हुआ है.,simple,complex,readme_hi_combined_all,0.85959077,0.14040925
शशांक की शिवांगी (रिषिता भट्ट) से दोस्ती होती है और चंद मुलाकात के बाद शशांक दिल ही दिल में शिवांगी से प्यार करने लगता है.,simple,complex,readme_hi_combined_all,0.83553714,0.1644629
असिन सुंदर लगी हैं और अभिनय में उनके लिए ज्यादा स्कोप नहीं था.,simple,simple,readme_hi_combined_all,0.17620619,0.82379377
"पटकथा कसी हुई है, लेकिन ऐसे लम्हें कम हैं जो दर्शकों को रोमांच से भर दें.",simple,simple,readme_hi_combined_all,0.17970861,0.8202914
"टाइटिल सॉन्ग 'वही शून्य है वही इकाई, जिसके भीतर छिपा शिवाय' रिलीज से पहले ही कई म्यूजिक चार्ट में टॉप फाइव में शामिल हो चुका है, लेकिन फिल्म के बाकी सभी गाने बस औसत ही हैं.",simple,complex,readme_hi_combined_all,0.5823806,0.41761938
"अलीगढ़' में जिस तरह से इस किरदार को पेश किया गया है, हिंदी सिनेमा के इतिहास में शायद ही पहले कभी देखने को मिला हो.",simple,simple,readme_hi_combined_all,0.22136019,0.77863985
"हालांकि, बहुत ज्यादा सफाई या साबुन का इस्तेमाल मत करें, क्योंकि इसकी वजह से आपके टाइल्स पर लकीरें या साबुन की परत बन सकती हैं",simple,simple,readme_hi_combined_all,0.19340767,0.80659235
"अगर फफूंदी जमा हो जाती है, तो एक अमोनिया सोल्युशन इसे खत्म कर सकेगा",simple,simple,readme_hi_combined_all,0.18673454,0.81326544
"घर के अहाते में इसका इस्तेमाल करना सुरक्षित है, लेकिन फिर भी बच्चों और पालतू जानवरों को छिड़काव वाली जगह से दूर रखा जाए",simple,simple,readme_hi_combined_all,0.19932045,0.8006795
निम्नलिखित क्रियाएँ दूसरे डिवाइस को तस्वीर भेजने की उदाहरण हैं.,simple,simple,readme_hi_combined_all,0.18697844,0.81302154
डिवाइस चार्ज होते समय स्क्रीनसेवर प्रदर्शित होगा.,simple,simple,readme_hi_combined_all,0.18137257,0.8186274
हैलो दोस्त मैं आपके साथ एक अनुरोध करना चाहूंगा। कृपया इस तरह से मेम्स पोस्ट न करें। हमरे राष्ट्र के पीएम ने हमें आत्म निर्भर बनने के लिए कहा है। यह मेम केवल अमेरिका में काम कर सकती है। अलविदा,simple,simple,readme_hi_combined_all,0.26366234,0.73633766
हाँ । आपके जिज्ञासा का कारण जान सकता हूँ ?,simple,simple,readme_hi_combined_all,0.20263599,0.797364
"हेलो, मैं कोई मध्यम मूल्य का खाना खोज रहा हूँ|",simple,simple,readme_hi_combined_all,0.19314533,0.80685467
मैं एक ऐसे रेस्तरां की तलाश कर रहा हूं जो किसी भी मूल्य सीमा में अफ्रीकन भोजन परोसता हो।,simple,simple,readme_hi_combined_all,0.19034065,0.80965936
नमस्ते। मैं पश्चिम की तरफ कुछ अच्छा लेकिन सस्ता खोज रहा हूं।,simple,simple,readme_hi_combined_all,0.18952388,0.8104761
"यह महादम्भ का दानव पीकर अनंग का आसव कर चुका महा भीषण रव, सुख दे प्राणी को मानव तज विजय पराजय का कुढंग.",complex,complex,readme_hi_combined_all,0.8818321,0.11816783
लोग प्रिय-दर्शन बताते इन्दु को देखकर सौन्दर्य के इक विन्दु को किन्तु प्रिय-दर्शन स्वयं सौन्दर्य है सब जगह इसकी प्रभा ही वर्य है,complex,complex,readme_hi_combined_all,0.8933919,0.10660809
*प्राचीन सभ्यताओं द्वारा फूलदान और अन्य सजावटी कलाकृति के लिए डायराइट का व्यापक रूप से उपयोग किया गया था और आज भी कला के लिए उपयोग किया जाता है.,complex,complex,readme_hi_combined_all,0.93010557,0.06989443
"जब टायर घूमते हैं, तो इन पट्टियों से घर्षण के कारण टायर चमकदार (साइड वॉल) बने रहते हैं.",simple,simple,readme_hi_combined_all,0.18735114,0.8126489
"मोबाइल में DnD यानी do not disturb सेवा एक्टिवेट करने के बाद भी मार्केटिंग वाले कुछ मैसेज आ रहे हैं, इनसे कैसे छुटकारा पाएं?",simple,simple,readme_hi_combined_all,0.20136462,0.79863536
शेयर बाज़ार में निवेश करने की शुरुआत करने से पहले हमें किन किन बातों के बारे में पता होना जरूरी है?,simple,simple,readme_hi_combined_all,0.1935308,0.8064692
वे केवल उस दूरी तक पहुंच सकते थे क्योंकि तापमान बहुत अधिक है.,simple,simple,readme_hi_combined_all,0.17690007,0.8230999
"एक्लेयर्स को धीरे से निकालें , उसको होले होले अपने मुँह में स्थान प्रधान करें ...",simple,simple,readme_hi_combined_all,0.19385234,0.80614763
श्रीकृष्ण अर्जुन को आगे भी एकलव्य के पराक्रम के बारे में कुछ इस प्रकार बताते है .,simple,simple,readme_hi_combined_all,0.22349422,0.77650577
कुछ लोग सफलता के सपने देखते हैं जबकि अन्य व्यक्ति जागते हैं और कड़ी मेहनत करते हैं.,simple,simple,readme_hi_combined_all,0.17703627,0.8229638
मैं अपनी ज़िन्दगी में बार-बार असफल हुआ हूँ और इसीलिए मैं सफल होता हूँ.,simple,simple,readme_hi_combined_all,0.1890724,0.81092757
जो हमें नहीं मारता वह हमें मजबूत बनाता है.,simple,simple,readme_hi_combined_all,0.18403004,0.81597
जिस व्यक्ति ने कभी गलती नहीं कि उसने कभी कुछ नया करने की कोशिश नहीं की.,simple,simple,readme_hi_combined_all,0.18113929,0.8188607
फ्रांस से नौकरी का प्रस्ताव पाने वाले ड्रोन वैज्ञानिक प्रताप एन एम को प्रधानमंत्री मोदी ने डीआरडीओ संस्था में नियुक्त किया है.,complex,complex,readme_hi_combined_all,0.90987694,0.09012299
लखनऊ में एक तांगे पर पाकिस्तान का झंडा पेंट किया हुआ था. दैनिक जागरण ने कहा कि तांगेवाले ने 'पाकिस्तान ज़िंदाबाद' के नारे लगाए.,simple,simple,readme_hi_combined_all,0.3243666,0.67563343
प्रियंका गांधी की शादी की रस्में एक मौलवी ने पूरी करवाई थीं.,simple,simple,readme_hi_combined_all,0.17999326,0.8200067
आपने सोचा था कि सौर मंडल को कुछ करना था?,simple,simple,readme_hi_combined_all,0.18983546,0.8101645
मगर यह दूसरे सवाल पैदा करता है: यह कौन तय करता है कि क्या आवश्यक है?,simple,simple,readme_hi_combined_all,0.20062965,0.7993704
"उसी वर्ष, क्रिस्टोफर कोलंबस ने अटलांटिक महासागर को पार किया, जिससे अमेरिका पर स्पेनिश विजय की शुरुआत हुई.",simple,complex,readme_hi_combined_all,0.68622893,0.31377107
वे एक पूर्वी जर्मनिक भाषा बोलते थे जो अंततः जर्मन का हिस्सा बन जाएगा और उस भाषा को कुछ शब्द दिए जो स्पेनिश बन जाएगी.,complex,simple,readme_hi_combined_all,0.20197251,0.7980275
"जब मेरा जन्म 26 सितंबर 1988 को हुआ था, मेरे दादा-दादी और परदादा-दादी, भारत में थे.",simple,simple,readme_hi_combined_all,0.1825994,0.8174006
"अगर हम, एक प्रजाति के तौर पर अपनी अर्थव्यवस्थाओं को उन्नत करते रह सकते हैं ताकि वे और सक्षम होती जाएँ, कहने को हम उतने ही, या और महत्वाकांक्षी होकर बोलें, इससे भी कम संसाधों में और भी ज़्यादा मूल्य उत्पन्न कर सकते हैं.",complex,complex,readme_hi_combined_all,0.94685584,0.053144082
"कुछ लोग तर्क देंगे कि स्पैनिश और अंग्रेजी का मिश्रण, स्पैंग्लिश एक अलग भाषा है या एक बनने की राह पर है.",simple,simple,readme_hi_combined_all,0.47568524,0.5243148
"और हद तो तब हो गई जब भागलपुर के कुछ दलित चिंतकों ने सायकल गर्ल ज्योति पासवान और मृत ज्योति पासवान को जोड़कर एक नई खबर ही पैदा कर दी, अब दरभंगा पुलिस संज्ञान ले चुकी है, मामले की जांच स्वयं एसएसपी कर रहे हैं, पोस्टमॉर्टम रिपोर्ट में करंट की पुष्टि है,",complex,complex,readme_hi_combined_all,0.92937857,0.07062139
नियाजी खान की रियासत-ए-पुदीना पाकिस्तान में आर्मी vs सिंध पुलिस चल रहा है। आधी से ज्यादा सिंध पुलिस छुट्टियों पे चली गयी है लगता है बलूचिस्तान से पहले सिंध की तैयारी है …,simple,complex,readme_hi_combined_all,0.80026656,0.19973338
"फेक न्यूज एक्सपोज: शाहरुख खान ने असदुद्दीन ओवैसी के सपोर्ट में पहनी उनकी पार्टी की टी-शर्ट; ये फेक न्यूज है, जानिए इसका सच",simple,simple,readme_hi_combined_all,0.2671353,0.7328647
हम 300 हथियारों के साथ सरेंडर करने वाले 1000 उग्रवादियों के  पुनर्वास पर काम करेंगे। कार्बी आंगलोंग ऑटोनोमस काउंसल में उन्हें पहली बार जगह दी जाएगीः असम के सीएम,complex,simple,readme_hi_combined_all,0.31910676,0.6808933
"यूनिफॉर्म सिविल कोड एक तरफ जहां भारत में सभी धर्मों को एक समान कानून के तहत लाने पर सदैव ही मुस्लिम को सिर्फ वोट बैंक समझने  वालों को दिक्कत होती है ।। और वहीं दूसरी तरफ पाकिस्तान, बांग्लादेश, मलेशिया, तुर्की, इंडोनेशिया, सूडान और इजिप्ट जैसे कई देश इसे लागू कर चुके हैं",complex,complex,readme_hi_combined_all,0.9222645,0.07773548
"मोदी है तो मुमकिन है, drdo में  वैज्ञानिक का पद प्रताप को pm स्पेशल पॉवर से,प्रतिभा का सम्मान मोदी जी ही कर सकते हैं  upa के शासनकाल में ऐसा सोचा भी नहीं जा सकता था, काग्रेस और गाँधी परिवार पूरी तरह से भरष्टाचार में लिप्त थे",complex,complex,readme_hi_combined_all,0.9257808,0.074219175
"जिस देश मे कुछ सौ रुपये की फ्री बिजली-पानी के लिये,अपना जमीर बेच दें लोग,उस देश का क्या होगा,इसमें ज्यादा मत्था-पच्ची की जरूरत नही,अखंड भारत का इतिहास देख लीजिये,ऐसे ही थोड़े अफगान,पाक,बँगला देश बना,आज भी दिल्ली वालो ने एग्जिट पोल के माध्यम से यही सावित किया है,",complex,complex,readme_hi_combined_all,0.9256657,0.07433433
"एक वायरल फोटो के जरिए लोग दावा कर रहे हैं कि शाहरुख़ खान से असदुद्दीन ओवैसी की पार्टी एआईएमआईएम के लिए प्रचार किया, क्या है इस फोटो की सच्चाई, सुनिए",complex,complex,readme_hi_combined_all,0.6845157,0.3154843
"खाद्य पदार्थ में पोषक तत्वों की पूर्ण मात्रा में कमी,",simple,simple,readme_hi_combined_all,0.23831709,0.761683
"मात्रात्मक डिजाइन, कई मामलों के मध्य छोटी मात्रा के लक्षणों के बीच संबंधो पर प्रकाश डालते हुए, सामाजिक घटना की मात्रा निर्धारित करने और संख्यात्मक आंकड़ों के विश्लेषण के प्रयास से सम्बद्ध है.",complex,complex,readme_hi_combined_all,0.95407367,0.04592626
दूसरे शब्दों में अंशों पर लाभांश को तब तक नहीं बढ़ाया जाता जब तक कि उपार्जन में वृद्धि बहुत अधिक न हो या जब वृद्धि थोड़ी हो तथा अस्थाई प्रकृति की हो तो लाभांश में वृद्धि प्राय: नहीं की जाती.,complex,complex,readme_hi_combined_all,0.94813615,0.05186387
उपयोग व्यक्ति के पर्यावरण में स्थित किसी एक अथवा समस्त समस्याओं का समाधान करने में किया जा सकता है.,complex,complex,readme_hi_combined_all,0.66114116,0.33885884
संसद्‌ की किसी कार्यवाही की विधिमान्यता को प्रक्रिया की किसी अभिकथित अनियमितता के आधार पर प्रश्नगत नहीं किया जाएगा.,complex,complex,readme_hi_combined_all,0.9470823,0.052917674
"<नाम> सिहं द्वारा थाना-शिवपुर, में दिनॉक-19.08.2020 को मुकदमा अपराध उपरोक्त में पंजीकृत कराया गया है.",simple,complex,readme_hi_combined_all,0.8887712,0.11122881
पूर्व प्रधानमंत्री इंद्र कुमार गुजताल भी इसे *अल्पकालिक भ्रम' बता चुके हैं.,simple,simple,readme_hi_combined_all,0.19071591,0.80928415
"एक कुत्ता किनारे के पास अपना सिर हिलाता है, उसके बगल में एक लाल गेंद.",simple,simple,readme_hi_combined_all,0.18197556,0.8180244
मैं सभी पर अपना प्रकाश डालती हूं .,simple,simple,readme_hi_combined_all,0.18516104,0.81483895
- मैं उसे बता बताऊंगी कि मैं क्या सोचती हूँ !,simple,simple,readme_hi_combined_all,0.2006494,0.79935056
"मास्टर जी – बच्चों, इतिहास से हमें पता चलता है कि हमारे पूर्वज बन्दर थे तभी चिंटू का जाट मित्र गुस्से में लाल होते हुए, थारे होंगे, मारे तो चौधरी थे",simple,simple,readme_hi_combined_all,0.2707309,0.7292691
हालांकि फिल्म की गति को उन्होंने बेहद धीमा रखा है और कई बार तो धैर्य आपकी परीक्षा लेने लगता है.,simple,simple,readme_hi_combined_all,0.17827591,0.82172406
"यह चारा खाते ही घोंघे खाना-पीना बंद कर देंगे, लेकिन इनको मरने में कम से कम 1 हफ्ते का समय लगेगा",simple,simple,readme_hi_combined_all,0.19092721,0.8090728
"आप अपने घर में इनसे छुटकारा पाने के लिए, चाहें तो प्राकृतिक तरीक़ों का इस्तेमाल करें और अगर कोई परेशानी ना हो, तो कीटनाशक भी इस्तेमाल कर सकते हैं",simple,simple,readme_hi_combined_all,0.20036122,0.79963875
योग द्वारा रोग कटते तो बाबा रामदेव को अपने घुटने का ऑपरेशन नहीं कराना पड़ता भक्ति से सब रोग दूर होते हैं,simple,simple,readme_hi_combined_all,0.20750895,0.792491
"चाहे कितना ही पढ़ लिख जाएं, चाहे न्यूक्लियर साइंटिस्ट बन जाएं या IT प्रोफेशनल, लेकिन सब कुछ होने पर भी वे #शरिया की ही बात करेंगे,  यानि लोगों पर 1400 साल पुराना शरिया कानून थोपने की बात ही करेंगे।  आप चाहे जो कर लें, लेकिन वे आपको काफ़िर ही कहेंगे और आपको",simple,complex,readme_hi_combined_all,0.81265134,0.18734863
सीधे अग्नि के संयोग से भी पकाया जाता है.,simple,simple,readme_hi_combined_all,0.18153493,0.81846505
मार्ग लेखनी (Road Pen) - यह दो सीधी समांतर रेखाएँ साथ साथ खींचने की लेखनी है.,simple,simple,readme_hi_combined_all,0.20010741,0.7998926
"पहले बोलने का यह संकोच मेंर लिए दुःखकर था, अब वह सुखकर हो गया है.",simple,simple,readme_hi_combined_all,0.1817647,0.8182353
सारे दिन पहाड़ी पर भेड़ों के साथ अकेले रहने में उसे बड़ी ऊब होती थी.,simple,simple,readme_hi_combined_all,0.18239918,0.8176008
असोक ने अपने साम्राज्य को अखंड बनाए रखने का प्रयास किया.,simple,simple,readme_hi_combined_all,0.19707504,0.80292493
"आखिर कोई दो घंटे की जोर-आजमाई के बाद दीवार ऊपर से लगभग एक हाथ गिर गई, उसने दूनी शक्ति से दूसरा धक्का मारा तो आधी दीवार गिर पड़ी.",simple,complex,readme_hi_combined_all,0.65221775,0.3477823
दूसरा मत स्थितिवाद (आपप्र४0०गांडआ) कहा जाता है जिसमें यह मान्यता है कि किसी व्यक्ति का व्यवहार उसकी परिस्थिति या वर्तमान दशाओं से प्रभावित होता है.,complex,complex,readme_hi_combined_all,0.9473513,0.052648697
कर्मचारी नियमानुसार मुकदमेबाजी के लिए अग्रिम प्राप्त कर सकते हैं.,complex,simple,readme_hi_combined_all,0.18950106,0.81049895
संसद्‌ खंड (4) के अधीन किसी समावेदन के रखे जाने की तथा न्यायाधीश के कदाचार या असमर्थता के अन्वेषण और साबित करने की प्रक्रिया का विधि द्वारा विनियमन कर सकेगी.,complex,complex,readme_hi_combined_all,0.95019966,0.049800314
"राष्ट्रीय न्यायिक नियुक्ति आयोग का कोई कार्य या कार्यवाहियां, केवल इस आधार पर प्रश्नगत नहीं की जाएंगी या अविधिमान्य नहीं होंगी कि आयोग में कोई रिक्ति है या उसके गठन में कोई त्रुटि है.",complex,complex,readme_hi_combined_all,0.9501049,0.04989517
अभियुक्ता प्रार्थिनी के विरूद्ध गैंग चार्ट मेंदिये गये मुकदमों में उसकी जमानत स्वीकार की जा चुकी है.,complex,complex,readme_hi_combined_all,0.8445266,0.15547341
"प्राचीन काल में मानव पशु-पक्षियों के व्यवहार, वायु की दिशा का ज्ञान, आकाश के रंग एवं पेड़ पौधों में होने वाले परिवर्तनों के सूक्ष अवलोकन द्वारा मौसम की सटीक भविष्यवाणी किया करते थे.",complex,complex,readme_hi_combined_all,0.9525839,0.04741616
"इसमें आसानी से समझ आने वाली बात है कि यह कानून एक विशेष परिस्थिति में नागरिकता देने का जरूर है, लेकिन किसी भी हालत में यह कानून भारत में रहने वाले किसी धर्म के किसी भी व्यक्ति की नागरिकता पर असर डालने वाला नहीं है.",complex,complex,readme_hi_combined_all,0.9480811,0.05191889
फिल्म की लंबाई उन्होंने छोटी रखी है क्योंकि टी-20 और 140 कैरेक्टर्स वाली जनरेशन लंबी फिल्म नहीं देख सकती है.,simple,simple,readme_hi_combined_all,0.18183166,0.81816834
इसकी मदद से आप विकसित हो रही जड़ों को देख सकते हैं,simple,simple,readme_hi_combined_all,0.18185613,0.81814384
जीवन में कुछ करे नहीं हम छबिकारी के सिवा,simple,simple,readme_hi_combined_all,0.1802563,0.8197437
विशाल पीपी का सुंदर उपयोग!,simple,simple,readme_hi_combined_all,0.18394542,0.8160546
लाॅकडाउन में साईकिल से 1500 किलोमीटर चल कर अपने पिता को गांव लाने वाली ज्योति पासवान को हवस का शिकार बना कर एक सामंती अर्जुन_मिश्रा ने हत्या कर दी है। मिश्रा के आम के बाग से आम चुन रही थी जिस से को इतना गुस्से में आया कि पहले उसने अपनी पत्नी के है सामने उसका बलात्कार किया और,complex,complex,readme_hi_combined_all,0.84723324,0.15276678
"À partir de la classification traditionnelle des sols, la sylviculture a vu émerger une conception du sol en tant que géo-écosystème.",complex,complex,readme_fr_combined_all,0.9469946,0.053005442
La baisse consécutive des précipitations a pu entrainer une réduction du couvert forestier.,complex,simple,readme_fr_combined_all,0.38055205,0.619448
"Ses enjeux concernent aussi la connaissance et la maîtrise des risques dans les domaines aussi variés que l'hydrologie (rétention de l'eau par le sol), la pollution (filtration naturelle, conservation et gestion de l'eau), dans l'archéologie (conservation d'archives végétales, animales, restes d'industries humaines), dans la construction (de par le monde, les maisons sont très souvent en terre), dans l'industrie minière (le sol est le résidu de la roche sous-jacente et concentre certains éléments, l'or par exemple).",complex,complex,readme_fr_combined_all,0.9539918,0.046008237
"Fonction des transformations de la projection, cette échelle peut n'être vraie que pour une partie de la carte.",complex,complex,readme_fr_combined_all,0.72834796,0.27165198
Ce phénomène pourrait avoir eu lieu lors d'erreurs au cours de la réplication du matériel génétique.,complex,complex,readme_fr_combined_all,0.80311644,0.19688357
On distingue la production marchande de la production tout court.,simple,simple,readme_fr_combined_all,0.1918129,0.8081871
"Les médecins de l'Égypte antique étaient renommés dans le Proche-Orient ancien pour leurs capacités de guérison, et certains, comme Imhotep, sont restés célèbres longtemps après leur mort.",simple,complex,readme_fr_combined_all,0.92701554,0.072984435
"Pour ceux qui réduisent les hommes aux objets, les objets paraissent avoir toutes les qualités humaines, et les manifestations humaines réelles se changent en inconscience animale.",complex,complex,readme_fr_combined_all,0.94458944,0.055410545
"Dans le sillage de l’effort de théorisation de la condition féminine inhérent à la deuxième vague, les études féministes pénètrent dans le monde académique à partir des années 1970.",complex,complex,readme_fr_combined_all,0.9502137,0.049786303
"Les lois deviendraient inutiles car la protection de la propriété perdrait son sens ; la répartition des biens serait, après expropriation des richesses et mise en commun des moyens de production, assurée par un usage rationnel de la prise au tas (ou « prise sur le tas ») dans un contexte d'abondance, et du rationnement pour les biens plus rares.",complex,complex,readme_fr_combined_all,0.9544796,0.04552043
"Le 21 août 1940, Trotski lui-même est assassiné dans son exil mexicain par un agent du NKVD.",simple,simple,readme_fr_combined_all,0.1829656,0.81703436
"Le second désigne en revanche un courant de pensée prosélyte, issu d'un milieu d'ingénieurs (pour la plupart originaires de la Silicon Valley) qui, non seulement ne sont pas consternés par la situation mais tendent au contraire à s'en féliciter, tout en reconnaissant les risques et dangers que cette mutation soulève.",complex,complex,readme_fr_combined_all,0.95185083,0.048149183
"Ces droits sont fréquemment remis en cause par des courants conservateurs et des institutions religieuses, telle que l'Église catholique et en particulier la mouvance traditionaliste en son sein, et le courant fondamentaliste des protestants évangéliques.",complex,complex,readme_fr_combined_all,0.95009744,0.049902584
"En 1967, Jacques Ellul se livre à une critique sévère de l'humanisme des Lumières au motif que, selon lui, les philosophes de l'époque — et la bourgeoisie du XVIIIe siècle en général — ont développé un argumentaire fallacieux visant à légitimer l'idée que le perfectionnement des techniques constitue une avancée considérable pour l'humanité, le moyen de « progresser » vers toujours plus de confort matériel — le progrès  — en éludant d'office l'hypothèse que « le progrès technique » puisse présenter des risques, que ce soit en termes environnementaux ou humains.",complex,complex,readme_fr_combined_all,0.9561521,0.04384796
"À force de matraquage médiatique, le capitalisme impose dans les consciences une conception du monde qui contribue, disent les philosophes marxistes, à imposer de facto un « anti-humanisme » : toute tentative pour penser et instituer une nouvelle forme d'humanisme s'annonce donc a priori ardue.",complex,complex,readme_fr_combined_all,0.95412827,0.045871686
La Russie soviétique doit ensuite reconnaître sa défaite.,simple,simple,readme_fr_combined_all,0.18533023,0.8146697
"Sans se prétendre humanistes ou anti-humanistes, quelques intellectuels amorcent une réflexion sur l'évolution de l'humanité dans son ensemble : ils estiment qu'elle est entrée dans un ""après"" quelque chose, sans qu'eux-mêmes puissent attribuer un qualificatif précis au phénomène.",complex,complex,readme_fr_combined_all,0.95425415,0.04574582
"Plus précisément, pour une fonction dérivable sur un intervalle I, la solution c est unique pour tous a < b dans I si et seulement si f est strictement convexe ou strictement concave sur I.",complex,complex,readme_fr_combined_all,0.95407206,0.045927983
"Inversement, on aurait pu définir le logarithme comme la bijection réciproque de l'exponentielle et vérifier alors sa caractérisation ci-dessus.",complex,complex,readme_fr_combined_all,0.9536436,0.046356343
Les limites suivantes permettent de déterminer les croissances comparées du logarithme naturel et d'une fonction puissance quelconque :,complex,complex,readme_fr_combined_all,0.95279855,0.047201414
"Les autres missions importantes de EOS sont les satellites TOPEX/Poseidon, lancé en 1992, et Tropical Rainfall Measuring Mission (TRMM), lancé en 1997 et dont les contributions confirment la place essentielle du satellite dans la prévision des phénomènes météorologiques et en particulier de ses manifestations les plus violentes.",complex,complex,readme_fr_combined_all,0.951596,0.048404004
