Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
नई हीरोइन आयशा शर्मा को सिर्फ इसलिए रखा गया कि फिल्म में एक हीरोइन होना चाहिए.,simple,simple,readme_hi_combined_all,0.12678243,0.8732175
भारत में रिलीज होने से पहले यह फिल्म 67वें बर्लिन अंतरराष्ट्रीय फिल्म फेस्टिवल में 'वायसराय हाउस' टाइटल से पेश की गई.,simple,simple,readme_hi_combined_all,0.12933779,0.87066215
इमरान खान और दीपिका पादुकोण ने अपने किरदारों को अच्‍छे तरीके से समझकर अभिनीत किया है और उनकी उम्दा एक्टिंग के कारण ही फिल्म में रूचि बनी रहती है.,complex,simple,readme_hi_combined_all,0.15181515,0.8481849
"दर्शक कितना पक जाता है, इसका अंदाजा इस बात से लगाया जा सकता है कि जैसे ही फिल्म खत्म होती है और स्क्रीन पर शाहरुख खान के आइटम सांग के साथ नाम आने शुरू होते हैं, कोई भी इस सुपरस्टार पर फिल्माया गया गाना देखने के लिए रूकना भी पसंद नहीं करता.",complex,simple,readme_hi_combined_all,0.2183076,0.78169245
वे अपनी परछाई से ही बाहर नहीं निकलना चाहते हैं जबकि पिछले कुछ वर्षों में हिंदी सिनेमा और उसके दर्शक बहुत बदल गए हैं.,simple,simple,readme_hi_combined_all,0.14040026,0.85959977
नुमैर और शगुफ्ता का रोमांटिक एंगल फिल्म की गति में बाधा पहुँचाने का काम करता है.,simple,simple,readme_hi_combined_all,0.12704207,0.87295794
"कॉफी में मौजूद कैफ़ीन (caffeine) घोंघों पर भयानक असर डालता है, अगर आप इनके ऊपर कॉफी का स्प्रे करते हैं, तो यह मर जाएंगे.",simple,simple,readme_hi_combined_all,0.145257,0.85474294
बीजों को किसी नम कपड़े में लपेट कर प्लास्टिक के बैग में डालकर फ्रिज में रखें या बीजों को सीडलिंग ट्रे (seedling tray) में रखकर फ्रिज के क्रिस्पर ड्रोअर (crisper drawer) में रखें,simple,complex,readme_hi_combined_all,0.6632647,0.33673528
"इस बात का ध्यान रखें कि आपने जिस पौधे में से बीज निकाले हैं, उससे उगने वाला गुलाब का पौधा अपने असल पौधे से कुछ अलग हो सकता है, खासतौर पर तब, जब असल पौधा दो पौधों का हाइब्रिड (hybrid) हो",complex,complex,readme_hi_combined_all,0.9581884,0.041811556
"अगर आपका फर्श अभी भी आपकी उम्मीद के अनुसार साफ नहीं दिख रहा है, तो फिर साफ पानी और डिटर्जेंट से एक बार फिर से फर्श को मॉप कर लें",simple,simple,readme_hi_combined_all,0.13009693,0.86990315
घर पर लहसुन का स्प्रे बनाकर घोंघों को भगाएं और मारें: अपने घर के अहाते और गार्डन में ज़रूरत के अनुसार लहसुन का स्प्रे करें.,simple,simple,readme_hi_combined_all,0.13320942,0.86679053
"जिन स्थिति यों में डिवाइस उपयोग करने की अनुमति होती है, डिवाइस को हमेशा फ़्लाइट मोड में उपयोग करें.",simple,simple,readme_hi_combined_all,0.1592997,0.84070027
"अगर डिवाइस सामान्य रूप से अधिक गर्म हो जाता है, तो डिवाइस के ज़्यादा गर्म होने का संदेश दिखाई देगा.",simple,simple,readme_hi_combined_all,0.1904714,0.8095286
"आपके द्वारा संदेश भेजने, नोट्स बनाने और काफ़ी कुछ करने के लि ए टेक्स्ट दर्ज करने पर कीबोर्ड स्वत: नज़र आने लगता है.",simple,simple,readme_hi_combined_all,0.128065,0.87193507
सभी चालू एप्स को बंद करें और उपकरण का उपयोग कुछ समय तक नहीं करें.,simple,simple,readme_hi_combined_all,0.12675437,0.87324566
"डिवाइस रखरखाव सुवि धा आपके डिवाइस की बैटरी, संग्रहण, मेमोरी और सिस्ट म की सुरक्षा का एक ओवरव्यू प्रदान करता है.",simple,simple,readme_hi_combined_all,0.2929484,0.7070516
"सही काहा, राष्ट्रद्रोही है ये। लेकीन ये सवाल ऊन के लिये है जो इसके बेहकावे मे आकर अपने इतीहास को भूलना चाहते है।",simple,simple,readme_hi_combined_all,0.1748406,0.8251594
"वाह यह अद्भुत है, इसे साझा करने के लिए धन्यवाद।  इस तरह की और भी सुंदर कविताएँ बनाते रहें",simple,simple,readme_hi_combined_all,0.24332356,0.75667644
वही तोह हमें इस समे हद से ज़्यादा ज़रूरत है उन लोगो की जो समझे कि हर वक़्त लड़की ही गलत नहीं होती।,simple,simple,readme_hi_combined_all,0.13099721,0.86900276
मुझे नहीं लगता कि मैंने आज तक इससे ख़ूबसूरत लिखावट कभी देखी है।,simple,simple,readme_hi_combined_all,0.12662265,0.8733774
"तेवर तो हम वक्त आने पे दिखायेंगे ,,  शहर तुम खरीदलो उस पर हुकुमत हम चलायेंगे…!!",complex,simple,readme_hi_combined_all,0.12717299,0.87282705
केवल आप सभी लोगों की दुआ के कारण ही मैं आज यहाँ हूँ बस मुझे ऐसे ही प्यार करते रहे,simple,simple,readme_hi_combined_all,0.12658043,0.8734196
मैं उत्तर क्षेत्र में एक किफायती रेस्टॉरेंट खोज रहा हूं।,simple,simple,readme_hi_combined_all,0.12664793,0.8733521
क्या मुझे महंगे रेस्तरां मिलेंगे जो अंतरराष्ट्रीय भोजन परोसते हैं।,simple,simple,readme_hi_combined_all,0.12694539,0.8730546
मैं एक ठीक ठाक कीमत का एक रेस्टोरेंट खोज रहा हूँ जो इंडोनेशियन खाना खिलाती हो|,simple,simple,readme_hi_combined_all,0.12676142,0.8732386
मैं शहर के पूर्व में खाना खाने के लिए एक जगह खोज रहा हूँ|,simple,simple,readme_hi_combined_all,0.12652944,0.8734706
शहर के दक्षिण भाग में कोई भी अच्छा महंगा रेस्तरां है?,simple,simple,readme_hi_combined_all,0.12675443,0.87324554
मैं एक महँगा रेस्तरां की तलाश कर रहा हूँ जो कि मेडिटरेनियन भोजन परोसता हो |,simple,simple,readme_hi_combined_all,0.12717316,0.8728269
मैं शहर के दक्षिण में खाने के लिए एक सस्ता जगह खोज रहा हूँ| मैं फ़ोन नंबर और किस प्रकार का खाना मिलता है जानना चाहता हूँ|,simple,simple,readme_hi_combined_all,0.12684035,0.87315965
कुमुद विकसित हो गये तब चन्द्रमा वह सज उठा कोकिला-कल-रव-समान नवीन नूमुर बज उठा प्रकृति और वसंत का सुखमय समागम हो गया मंजरी रसमत्त मधुकर-पुंज का कम हो गया,complex,complex,readme_hi_combined_all,0.9614844,0.038515624
"भुनती वसुधा, तपते नग, दुखिया है सारा अग जग, कंटक मिलते हैं प्रति पग, जलती सिकता का यह मग,",complex,simple,readme_hi_combined_all,0.15376106,0.846239
परिचय राका जलनिधि का जैसे होता हिमकर से ऊपर से किरणें आती मिलती हैं गले लहर से.,simple,simple,readme_hi_combined_all,0.18674561,0.8132544
सुख आहत शान्त उमंगें बेगार साँस ढोने में यह हृदय समाधि बना हैं रोती करुणा कोने में.,complex,complex,readme_hi_combined_all,0.93932056,0.0606794
सौरभित सरसिज युगल एकत्र होकर खिल गये लोल अलकावलि हुई मानो मधुव्रत मिल गये श्‍वास मलयज पवन-सा आनन्दमय करने लगा मधुर मिश्रण युग-हृदय का भाव-रस भरनेे लगा,complex,complex,readme_hi_combined_all,0.961485,0.038514968
घिर जाती प्रलय घटाएँ कुटिया पर आकर मेरी तम चूर्ण बरस जाता था छा जाती अधिक अँधेरी.,simple,simple,readme_hi_combined_all,0.19770448,0.80229557
नत मस्तक आज हुआ कलिंग.,complex,simple,readme_hi_combined_all,0.12660645,0.87339354
"जगे हम, लगे जगाने विश्व, लोक में फैला फिर आलोक व्योम-तुम पुँज हुआ तब नाश, अखिल संसृति हो उठी अशोक",simple,complex,readme_hi_combined_all,0.51989454,0.48010543
वहाँ देखे की कोनसी dnd चालू है उनमे ऑन ऑफ कर ले जिसको चुनना है.. अगर जिओ सिम उपयोग नही करते ह तो दूसरी जैसे एयरटेल के लिए एयरटेल थैंक्स ओर आईडिया के लिए माई आईडिया अप्प है bsnl के लिए माई bsnl एप्प है उनमे जाकर देखे की dnd फुल एक्टिब है या नही या फिर कस्टमर केयर पर पूछे.. 2.फिर भी मेसेज आ रहे है तो कस्टमर केयर 198 पर कॉल करके पूछो की कोई सर्विस चालू तो नही है रिंगटोन या दूसरी एयरटेल सर्विस तो उसको बंद करवा दो.. 3.अगर यह नही है तो कस्टमर केअर को बंद करने के लिए बोलो.,simple,complex,readme_hi_combined_all,0.96148527,0.038514756
"मैन इसका प्रयोग किया है कि यदि ऑक्सीजन लेवल कम हो रहा है तो मरीज को तत्काल पेट के बल लेटा दे और उसे सामान्य तरीके से स्वास लेने के लिए बोलें और ऑक्सीजन लेबल चेक करते रहे , ज्यादा ऑक्सीजन लेबल कम होने पर तुरंत अस्पताल लेकर जाएं.",complex,complex,readme_hi_combined_all,0.8672165,0.13278349
लेकिन क्या आपने कभी ये सोचा है कि उन डॉक्युमेंट पर लिखें ये सीरियल नंबरों का क्या मतलब होता हैं.,simple,simple,readme_hi_combined_all,0.13297103,0.867029
वे अपने साथ त्रिकोणीय लाल झंडा (निसाण) भी रखते हैं.,simple,simple,readme_hi_combined_all,0.12671375,0.87328625
"सभी अंगुलियों के पीछे अपने अंगूठे को छिपाना घबराहट का संकेत है, यह इंगित करता है कि वह व्यक्ति समूह (ग्रुप) में छिपा रहना चाहता है| मनोविज्ञान कहता है कि फर्स्ट इम्प्रैशन हमेशा पहले 7 सेकंड में बनती है.",complex,complex,readme_hi_combined_all,0.95968604,0.04031398
क्या कभी आपके बच्चों ने आपके सामने कुछ ऐसी हरकत की जिसने आपको आश्चर्यचकित कर दिया?,simple,simple,readme_hi_combined_all,0.12733778,0.87266225
ऐसे में हिन्दी कैसे सिखायी जाए अगली पीढ़ी को ?,simple,simple,readme_hi_combined_all,0.12652466,0.8734753
"कर्ण को महाभारत का भले हीं उपेक्षित पात्र माना जाता रहा हो परन्तु मेरे देखे एकलव्य , जिसने बचपन में अर्जुन और कर्ण से बेहतर प्रतिभा का प्रदर्शन किया और वो भी बिना किसी गुरु के , उससे ज्यादा उपेक्षित पात्र और कोई नहीं.",complex,complex,readme_hi_combined_all,0.9614837,0.038516283
"एकलव्य वो महान योद्धा था जिसकी तुलना खुद भगवान श्रीकृष्ण कर्ण , जरासंध , शिशुपाल , परशुराम इत्यादि के साथ करते हैं और एकलव्य को इनके समकक्ष मानते है , उसकी वीरता और पराक्रम के बारे में मात्र 4 श्लोक?",complex,complex,readme_hi_combined_all,0.96148425,0.038515717
इसका आनंद लेते लेते आपको ज्ञात ही नहीं होगा कब अक्लेर आपके मुँह में पिघल गया ....,simple,simple,readme_hi_combined_all,0.1268075,0.8731924
इसी कारण भगवान श्रीकृष्ण ने एकलव्य का वध किया था.,simple,simple,readme_hi_combined_all,0.2141643,0.7858357
किसी भी साधारण पुरुष के बारे में पूछें तो इनके बारे में ठीक ठाक जानकारी मिल हीं जाती है.,simple,simple,readme_hi_combined_all,0.16688317,0.83311677
इस प्रकार हम देखते हैं कि इतने बड़े विशाल ग्रन्थ में महज 4 श्लोकों में हीं निषाद नन्दन एकलव्य के पराक्रम और उसके वध के बारे में जानकारी दी गई है.,simple,complex,readme_hi_combined_all,0.96148264,0.038517363
"इन सबकी मृत्यु कब और कैसे हुई , इसकी जानकारी हर जगह मिल हीं जाएगी , परन्तु महाभारत का एक और महान योद्धा जिसे भगवान श्रीकृष्ण ने कर्ण , जरासंध , शिशुपाल आदि जैसे महारथियों के समकक्ष माना , उसे महाभारत ग्रन्थ के महज कुछ पन्नों में समेट दिया गया .",complex,complex,readme_hi_combined_all,0.9614845,0.038515497
"सीताजी की स्वयंवर में अनगिनत राजाओं , महाराजाओ की उपस्थिती के बारे में अनगिनत कहानियाँ प्रचलित है .",complex,complex,readme_hi_combined_all,0.9614738,0.038526163
दृढ रहने की इच्छाशक्ति अक्सर सफलता और असफलता के बीच का अंतर होती है.,simple,simple,readme_hi_combined_all,0.13461134,0.8653887
आप कभी भी खुद से समुद्र को पार नहीं कर पाओगे जब तक कि आप के अंदर किनारे को देखने की हिम्मत न हो.,simple,simple,readme_hi_combined_all,0.12822592,0.87177414
"हर बच्चे में एक कलाकार है, समस्या यह है कि बड़े होने के बाद कलाकार कैसे बने रहें.",simple,simple,readme_hi_combined_all,0.12673254,0.8732675
"जो तुम हो वही बनो और जो महसूस करो उसे कहो, क्योंकि जो बुरा लगता हैं वे मायने नहीं रखता और जो मायने रखते हैं वे बुरा नहीं मानते.",simple,simple,readme_hi_combined_all,0.13054053,0.8694595
"सफल होने के लिए, सफलता की इच्छा, असफलता के भय से अधिक होनी चाहिए.",simple,simple,readme_hi_combined_all,0.12985055,0.87014943
खुद वह बदलाव बनिए जो दुनिया में आप देखना चाहते हैं.,simple,simple,readme_hi_combined_all,0.1265573,0.87344265
भक्ति वह है जो ज्ञान को उजागर करती है; और ज्ञान वो है जो आज़ादी को गढ़ता है.,simple,simple,readme_hi_combined_all,0.20742959,0.7925704
जमीयत उलेमा-ए-हिंद ने सोनिया गांधी को पत्र लिखकर शिव सेना को समर्थन न देने को कहा,simple,simple,readme_hi_combined_all,0.18348959,0.81651044
हरियाणा में बजरंग दल के कार्यकर्ता एक मुस्लिम युवक को पीट रहे थे.,simple,simple,readme_hi_combined_all,0.12790282,0.8720972
जेएनयू में 5 जनवरी को हुई हिंसा के बाद एसएफआई कार्यकर्ता सूरी कृष्णन ने अपने घायल होने का दिखावा किया.,simple,simple,readme_hi_combined_all,0.15213494,0.84786505
UP के बागपत में एक नाबालिग़ लड़की से बलात्कार की घटना हुई. इसके बाद सोशल मीडिया यूज़र्स ये दावा करने लगे कि 'जिहादियों' ने लड़की से रेप किया था.,complex,simple,readme_hi_combined_all,0.2040363,0.7959637
"जब मैं 2015 में इस मंच पर था, मैं उन कई लोगों में से एक था जिन्होंने कहा हम तैयार नहीं थे और हमें तैयार होने की जरूरत थी.",simple,simple,readme_hi_combined_all,0.12706819,0.87293184
"अब अक्सर फिल्मों में, हमारे पास महामारी होगी.",simple,simple,readme_hi_combined_all,0.12655929,0.8734407
"तो यह कुछ हद तक विडंबना है कि किसी ने मुड़कर कहा, नहीं, आप जानते हैं, हम लोगों को मारने या पैसा कमाने के लिए या, टीकों का उपयोग कर रहे हैं, हमने महामारी शुरू की, यहां तक ​​कि कुछ अजीब चीजें भी, जिन्हें मैं किसी तरह ट्रैक करना चाहता हूं, व्यक्तियों का स्थान क्योंकि मैं यह जानने के लिए बहुत उत्सुक हूं कि हर कोई कहां है.",complex,complex,readme_hi_combined_all,0.9189665,0.08103352
और यही मेरे पूरे करियर के पीछे की प्रेरक शक्ति रही है.,simple,simple,readme_hi_combined_all,0.12661457,0.87338537
और इसलिए उनकी प्रति व्यक्ति मृत्यु दर काफी कम होगी अन्य देशों के दसवें हिस्से की तुलना में.,simple,simple,readme_hi_combined_all,0.12872837,0.87127155
"अनुमान से केवल अफ्रीका में, करीब 100 मिलियन से 680 मिलियन टन कार्बन डाइऑक्साइड इन तरीकों से वायुमण्डल से खींचा जा सकता है | लेकिन, उन्हें बहुत सारी भूमि की आवश्यकता होती है, ढ़ेर सारे पानी और ढ़ेर सारे अन्य प्राकृतिक साधनों की जिसकी वजह से हम उनका बड़े स्तर पर उपयोग नहीं कर सकतें हैं.",complex,complex,readme_hi_combined_all,0.9614844,0.038515657
"भारतीय सेना ने drdo मेड वर्ल्ड की सबसे फुर्तीली, निगरानी वाली ड्रोन भारत को चीन बॉर्डर की निगरानी में बनाया",complex,simple,readme_hi_combined_all,0.13711956,0.86288047
"भारतीय सेना के जवानों के नाम पर राजनीति कर सत्ता पाने वाली बीजेपी ने सेना के मिलने वाले भतों पर रोक लगाकर उनकी हर महीने की 1 दिन की तनख्वाह काटने के आदेश दिए हैं, और खुद मंत्रियों सांसदों विधायकों को मिलने वाले भत्ते दुगने कर दिए। इसे कहते हैं देश सेवा राष्ट्रहित में",complex,complex,readme_hi_combined_all,0.9614834,0.038516577
"ब्लू प्रिंट पर सबसे पहली प्रति हाथ से तैयार करने का प्रमुख कारण यह है कि पटलचित्र, या हवाई सर्वेक्षण खंड (air survey section), पर हाथ से किए गए रेखण की त्रुटियाँ निकल जाएँ और मानचित्र सुंदर और सुघड़ कलाकृति बन जाए.",simple,complex,readme_hi_combined_all,0.96148413,0.03851589
"आहार स्वादिष्ठ, देखने में आकर्षक और अच्छी तरह पकाया हुआ होना चाहिए, ताकि उससे मन ऊब न जाय और रुचि बनी रहे.",simple,simple,readme_hi_combined_all,0.23367317,0.7663269
"अति उच्च वोल्टता प्रेषण के केबिल, तेल से भरे केबिल भी होते हैं.",simple,simple,readme_hi_combined_all,0.12773332,0.8722667
पुरा-प्राणिविज्ञानियों अथवा जीव-पुरातत्वविदों द्वारा किए गए अध्ययनों से संकेत मिलता है कि ये सभी जानवर पालतू थे.,complex,complex,readme_hi_combined_all,0.96148396,0.038516082
और भोला रोते काहे को हैं?,simple,simple,readme_hi_combined_all,0.12652618,0.8734739
"वास्तव में सभी वित्तीय निर्णयों में चाहे वे छोटे हों या बड़े, अंतिम उद्देश्य, निर्णयकर्ता का कुछ मूल्य में वृद्धि करने में मार्गदर्शन का काम करता है जिससे कि समता आंशों का बाज़ार मूल्य अधिकतम हो सके.",complex,complex,readme_hi_combined_all,0.961485,0.038514968
विभाजित किया जा सकता है.,simple,simple,readme_hi_combined_all,0.12685469,0.8731453
एक कर्मचारी विभिन्न बचत योजनाओं के लिए एक एजेंट के रूप में कार्य नहीं कर सकता है.,simple,simple,readme_hi_combined_all,0.12851956,0.87148046
प्रभाव को कम करने एवं सीमित संसाधनों के उचित प्रबंधन की महती आवश्यकता है.,complex,simple,readme_hi_combined_all,0.16829385,0.8317061
मुझमें अगर जीने का हुनर है तो उससे कुछ खास करवाऊँ,simple,simple,readme_hi_combined_all,0.12657055,0.8734295
इन समूहों के समक्ष आजीविका के संकट उत्पन्न हुए हैं जिसका हल पंडित दीनदयाल ने बहुत पहले अपने विचारों में नीति निर्देशकों को सुझाया था.,complex,complex,readme_hi_combined_all,0.96147764,0.03852235
कुछ मेमोरी कार्ड हो सकता है डिवाइस के साथ पूरी तरह संगत न हों.,simple,simple,readme_hi_combined_all,0.12660013,0.8733999
मुझे शहर के दक्षिण भाग में खाने के लिए कहाँ जाना चाहिए?,simple,simple,readme_hi_combined_all,0.1267035,0.87329644
मैं शहर के पूरब भाग में एक रेस्तरां की तलाश कर रहा हूँ जो मध्यम मूल्य का है।,simple,simple,readme_hi_combined_all,0.127728,0.87227196
रिक्त स्थान को भरने के लिए नम हवाएं तेजी के साथ नीचे जाकर ऊपर आती हैं.,simple,simple,readme_hi_combined_all,0.12702692,0.8729731
मैं आभारी हो सकता हूं लेकिन फिर भी ठीक-ठीक जानती हूं कि मैं किस लायक हूं.,simple,simple,readme_hi_combined_all,0.12660196,0.873398
जलवायु को प्रभावित करनेवाले बाह्य कारक  किसी स्थान की जलवायु को प्रभावित करनेवाले महत्वपूर्ण कार निम्नलिखित हैं :,complex,complex,readme_hi_combined_all,0.95295864,0.047041353
बाद में लेनिन और स्टालिन ने इस सिद्धांत में संशोधन कर एकदेशीय समाजवाद के आधार पर सोवियत सत्ता का निर्माण किया.,complex,complex,readme_hi_combined_all,0.9614815,0.038518492
बहुधा प्रेषण के दो क्रमों में करना पड़ता है.,simple,simple,readme_hi_combined_all,0.12672167,0.8732784
थाली में खाने का गौरव पाने के लिए रूपा होरी के साथ खाती थी.,simple,simple,readme_hi_combined_all,0.12654977,0.8734502
"अंतःव्यक्ति [77879०5०74) (अपनी निजी भावनाओं, अभिप्रेरणाओं तथा इच्छाओं को जानने की योग्यता)- इस बुद्धि के अंतर्गत व्यक्ति को अपनी शक्ति तथा कमज़ोरियों का ज्ञान और उस ज्ञान का दूसरे व्यक्तियों के साथ सामाजिक अंतः:क्रिया में उपयोग करने की ऐसी योग्यता सम्मिलित है जिससे वह अन्य व्यक्तियों से प्रभावी संबंध स्थापित करता है.",complex,complex,readme_hi_combined_all,0.9614858,0.03851421
किसी कर्मचारी को वकील परिषद में एक वकील के रूप में खुद को पंजीकृत करने की अनुमति दी जा सकती है लेकिन वह प्रेक्टिस नहीं कर सकता है.,simple,simple,readme_hi_combined_all,0.23223802,0.76776195
"स्पष्टीकरण---जहां संसद्‌ के सदन, भिन्‍न-भिन्‍न तारीखों को पुनः समवेत होने के लिए, आहूत किए जाते हैं वहां इस खंड के प्रयोजनों के लिए, छह सप्ताह की अवधि की गणना उन तारीखों में से पश्चात्‌वर्ती तारीख से की जाएगी.",complex,complex,readme_hi_combined_all,0.96148515,0.038514826
बिना अपनी भाषा के ज्ञान को समझे हम अपने मन की अभिलाषाओं को पूरा नहीं कर सकते हें.,simple,simple,readme_hi_combined_all,0.13203321,0.8679668
मौजी की पत्नी को घर के कामों के बीच कभी भी अपने पति से प्यार करने का टाइम नहीं मिलता.,simple,simple,readme_hi_combined_all,0.12665239,0.87334764
गुलाब की अलग-अलग किस्मों के फलों में अलग-अलग मात्रा में बीज मौजूद होते हैं.,simple,simple,readme_hi_combined_all,0.13150436,0.8684956
"इस नील विषाद गगन में सुख चपला-सा दुख घन मे, चिर विरह नवीन मिलन में, इस मरु-मरीचिका-वन में",complex,complex,readme_hi_combined_all,0.95305085,0.046949152
चल रही यही कब से कुढंग.,simple,simple,readme_hi_combined_all,0.12652503,0.87347496
लेयरिंग - जीवाश्मों को खोदकर,simple,simple,readme_hi_combined_all,0.12677173,0.87322825
हमें अन्य लोगों की सीमित धारणाओं को परिभाषित करने की अनुमति नहीं देनी चाहिए.,complex,simple,readme_hi_combined_all,0.18361276,0.81638724
हाल में हुई एक घटना में सूडान में मुसलमानों ने फ्रांस के दूतावास में आग लगा दी.,simple,simple,readme_hi_combined_all,0.15015239,0.8498476
"लेकिन, उम्मीद है, जैसे-जैसे महामारी शांत होगी, लोग इसके बारे में अधिक तर्कसंगत हैं, अरे, टीके एक चमत्कार हैं और हम और भी बहुत कुछ कर सकते हैं.",simple,simple,readme_hi_combined_all,0.14014627,0.8598538
"कोई दक्षिण एशियाई महिला नहीं थी जो जोर से बोलती हो और अपने का बहुत उपयोग करती हो, उसे दुनिया पर अपना अधिकार दे रहा है.",simple,simple,readme_hi_combined_all,0.12703992,0.8729601
"तिरुपति मंदिर के 15 मुख्य पुजारियों में से एक पुजारी के घर पर छापा.... छापे में 128 किलो सोना, 150 करोड़ रुपये, 70 करोड़ के हीरे बरामद। जब्त ज़ेवरों का वीडियो देखिए और पुण्य लाभ अर्जित करें",simple,simple,readme_hi_combined_all,0.22993237,0.77006763
"Malgré des calculs inexacts, il énonce une des premières lois sur l'effet de serre : Si la quantité d’acide carbonique augmente en progression géométrique, l’augmentation de la température suivra, presque avec une progression arithmétique.",complex,complex,readme_fr_combined_all,0.96148515,0.0385149
"La démographie se trouve donc au centre des politiques de populations (notamment, celles de limitation des naissances pour des pays comme la Chine), des politiques d'immigration, mais également des politiques sociales de nombreux pays, notamment pour les systèmes d'assurances sociales, dont les prévisions reposent sur l'anticipation du nombre d'individus par classe d'âge : jeunes, population active, retraités, calculables grâce aux taux de natalité, de mortalité, de fécondité entre autres.",complex,complex,readme_fr_combined_all,0.9614849,0.03851502
"Un pas décisif est finalement franchi avec l'exploration spatiale et la cartographie satellitaire et numérique, la précision devenant impressionnante.",complex,simple,readme_fr_combined_all,0.27492893,0.72507113
Le premier réseau de mesures météorologiques fut créé en 1653 par Ferdinand II de Médicis en Toscane.,simple,complex,readme_fr_combined_all,0.9443574,0.055642586
"Plus récemment, les méthodes et outils démographiques ont débordé le cadre de la discipline pour être utilisés dans le champ plus vaste des sciences humaines appliquées et en particulier dans le domaine des études de marché ou des études de zone de chalandise afin de mieux « segmenter » et « cibler » des profils de consommateurs de plus en plus pertinents.",complex,complex,readme_fr_combined_all,0.9614832,0.03851686
"Mais sur des temps géologiques, le climat peut changer considérablement.",simple,simple,readme_fr_combined_all,0.1354983,0.8645018
"L’activité des hommes sollicite trop fortement le sol, ce qui conduit à ces dégradations que l’on constate de plus en plus à travers l’érosion des sols (voir également Dust Bowl), l’imperméabilisation des sols ou encore la baisse de fertilité des sols.",complex,complex,readme_fr_combined_all,0.96147877,0.0385212
"Le plus souvent unicellulaires, elles sont parfois pluricellulaires (généralement filamenteuses), la plupart des espèces bactériennes ne vivant pas individuellement en suspension, mais en communautés complexes adhérant à des surfaces au sein d'un gel muqueux (biofilm).",complex,complex,readme_fr_combined_all,0.9614844,0.038515624
Beaucoup de virus végétaux se présentent sous la forme de minces et longues hélices.,simple,simple,readme_fr_combined_all,0.12820715,0.87179285
"L'observation est une étape différente, et souvent complémentaire, d'une expérimentation ou expérience dite contrôlée.",complex,complex,readme_fr_combined_all,0.9093427,0.09065727
"En classant les organismes dans des groupes fonctionnels, il est possible d'une part de s'affranchir de l'identification des espèces, d'autre part de comparer des écosystèmes qui peuvent sembler très différents (en raison de leur éloignement géographique, des espèces présentes et du milieu physique).",complex,complex,readme_fr_combined_all,0.96148485,0.038515203
Les virus peuvent ensuite être quantifiés de différentes manières.,simple,simple,readme_fr_combined_all,0.12658067,0.8734193
"Il démontra de façon claire qu’une bactérie pouvait être l’agent responsable d’une maladie infectieuse et il proposa une série de postulats (les postulats de Koch, toujours utilisés aujourd'hui) confirmant le rôle étiologique d’un microorganisme dans une maladie.",complex,complex,readme_fr_combined_all,0.96148425,0.03851571
Les virus à symétrie cubique avec une capside icosaédrique mais pas de queue comme les Microviridae.,complex,simple,readme_fr_combined_all,0.30508825,0.6949118
"Bien que les Romains aient une attitude plus hostile que les Grecs à l'égard des Égyptiens, certaines traditions comme la momification et le culte des dieux traditionnels se poursuivent.",complex,simple,readme_fr_combined_all,0.23173115,0.7682689
"Ainsi pour écrire les nombres quatre-vingts ou huit cents, on écrivait huit fois les symboles de dix ou de cent.",simple,simple,readme_fr_combined_all,0.12678467,0.8732154
"Ainsi, les Égyptiens antiques seraient plus étroitement liés aux échantillons néolithiques et de l'âge de bronze du Levant, aussi bien qu'aux populations néolithiques anatoliennes et européennes.",complex,complex,readme_fr_combined_all,0.9614732,0.038526732
"Des pyramides ont été ensuite construites durant l'Ancien et du Moyen Empire, mais, plus tard, les dirigeants les ont abandonnées en faveur d’hypogées creusés dans le roc.",simple,simple,readme_fr_combined_all,0.1815813,0.8184187
"À défaut de connaissances étendues sur les ensembles culturels et politiques de l'âge du fer, la culture matérielle des cultures européennes de cette période permet de dessiner de grands ensembles géographiques à l'intérieur desquels le matériel des fouilles présente une remarquable homogénéité, tant en termes de technique qu'au niveau des décors.",complex,complex,readme_fr_combined_all,0.9614844,0.03851563
"Bien qu’il soit possible de parler d’un âge de la pierre global pour toute l’humanité, certains groupes n’ont jamais développé de technologies métallurgiques, et restèrent donc dans un âge de la pierre jusqu’à ce qu’ils rencontrent des cultures technologiquement plus développées.",complex,complex,readme_fr_combined_all,0.9614803,0.038519677
"L'Union des républiques socialistes soviétiques (URSS), fondée en 1922 pour fédérer les territoires de l'ex-Empire russe, dirige via le Komintern les activités des partis communistes du monde entier : elle domine ainsi la mouvance communiste, malgré l'existence de courants dissidents.",complex,complex,readme_fr_combined_all,0.9614541,0.0385459
"Le Rideau de fer qui sépare l'Europe et la progression spectaculaire du communisme amènent le monde à se diviser en « blocs » rivaux : la guerre froide oppose ainsi durant plusieurs décennies les pays communistes au « monde libre », au sein duquel les États-Unis constituent la superpuissance rivale de l'URSS.",complex,complex,readme_fr_combined_all,0.95434713,0.045652945
" Portail de l'analyse En mathématiques, une équation différentielle est une équation dont la ou les inconnues sont des fonctions ; elle se présente sous la forme d'une relation entre ces fonctions inconnues et leurs dérivées successives.",complex,complex,readme_fr_combined_all,0.9614846,0.03851543
"Il n'a bien sûr d'intérêt que si le sup qu'il fait intervenir est fini, c'est-à-dire si la différentielle de f est bornée  sur [a, b].",complex,simple,readme_fr_combined_all,0.20824257,0.7917574
