Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"यह आंदोलन 18वीं शताब्दी के अंतिम वर्षों में, अमरीकी और फ्रांसीसी क्रांतियों के दौरान, पूरे जोर पर था.",simple,simple,readme_hi_combined_all,0.2035404,0.7964596
फ़ासिस्टों ने इटली के संविधान में अनेक परिवर्तन किए.,simple,simple,readme_hi_combined_all,0.107489176,0.8925108
"अंतत: प्रूधों ने स्वीकार किया कि राज्य को पूर्णरूपेण समाप्त नहीं किया जा सकता, इसलिए अराजकतावाद का मुख्य उद्देश्य राज्य के कार्यों को विकेंद्रित करना तथा स्वतंत्र सामूहिक जीवन द्वारा उसे जहाँ तक संभव हो, कम करना चाहिए.",complex,complex,readme_hi_combined_all,0.95165384,0.048346158
"सामाजिक कार्यकर्ता पर्यावरण की सामाजिक, आर्थिक एवं सांस्कृतिक शक्तियों के बाद व्यक्तिगत जैविकीय, भावात्मक तथा मनोवैज्ञानिक तत्वों को गतिशील अंत:क्रिया को दृष्टिगत कर ही सेवार्थी की सेवा प्रदान करता है, जैसे डॉक्टर भीमराव अंबेडकर,वह सेवार्थी के जीवन के प्रत्येक पहलू तथा उसके पर्यावरण में क्रियाशील, प्रत्येक सामाजिक स्थिति से अवगत रहता है क्योंकि सेवा प्रदान करने की योजना बताते समय वह इनकी उपेक्षा नहीं कर सकता.",complex,complex,readme_hi_combined_all,0.9490391,0.050960924
इसके लिए समाज-कार्य का अनुशासन पूर्ण रूप से प्रशिक्षित और पेशेवर कार्यकर्ताओं पर भरोसा करता है.,simple,complex,readme_hi_combined_all,0.945186,0.054813955
"अभिलेखीय अनुसंधान: कभी-कभी ""ऐतिहासिक विधि"" के रूप में संबोधित.यह शोध जानकारी के लिए विभिन्न ऐतिहासिक अभिलेखों का उपयोग करता है जैसे आत्मकथाएं, संस्मरण और समाचार विज्ञप्ति.",complex,complex,readme_hi_combined_all,0.9516771,0.04832289
"(1) व्यक्ति की अंतनिर्हित क्षमता, समग्रता एवं गरिमा में विश्वास-समाजसेवा सेवार्थी की परिवर्तन और प्रगति की क्षमता में विश्वास करती है.",complex,complex,readme_hi_combined_all,0.9463497,0.05365039
इस छोटे से भोज में भी यह सारा आडम्बर था ही.,simple,simple,readme_hi_combined_all,0.07250482,0.9274952
इसका यह मतलब नहीं कि स्वागत-समिति ने जान-बूझकर ऐसे घर ठीक किये थे .,simple,simple,readme_hi_combined_all,0.112237275,0.8877628
"मैंने नम्नतापूर्वक इनकार किया और कहा, “मेरा धर्मज्ञान नहीं के बराबर है, इसलिए मैं किसी भी पंथ में सम्मिलित होना नहीं चाहता .” मेरा कुछ ऐसा खयाल है कि इन्हीं भाईयों के कहने से मैंने मैंडम ब्लैवट्स्की की पुस्तक 'की टु थियॉसॉफी' (थियॉसॉफी की कुंजी) पढ़ी थी.",complex,complex,readme_hi_combined_all,0.9415469,0.058453027
दोनों बकरे बुरी तरह से लहूलुहान हो चुके थे और सड़क पर भी खून बह रहा था .,simple,simple,readme_hi_combined_all,0.07298827,0.9270117
क्या किया है इसने ?” वस्तुतः अमीर व्यक्ति भिखारी को मूर्ख बना रहा था.,simple,simple,readme_hi_combined_all,0.08201349,0.91798645
परिणाम यह हुआ कि दोनों मुखों वाला पक्षी वहीं ढेर हो गया.,simple,simple,readme_hi_combined_all,0.07704912,0.92295086
"वह उसे बाजार ले गया और बोला, “प्रिय मित्र, तुम क्या खाना पसंद करोगे?”",simple,simple,readme_hi_combined_all,0.06938919,0.93061084
उसने कई बार गाँव वालों के साथ यही मजाक किया.,simple,simple,readme_hi_combined_all,0.06616223,0.9338378
वह व्यक्ति तीनों को किस प्रकार नदी पार ले जाए ताकि शेर बकरी को व बकरी घास को न खा सके.,simple,simple,readme_hi_combined_all,0.08395093,0.9160491
अभी तक की स्थिति में अंतिम परिकल्पना सबसे युक्तिसंगत प्रतीत होती है क्योंकि यह कदाचित्‌ संभव नहीं लगता कि पूरे के पूरे समुदायों द्वारा इकट्ठे ऐसे जटिल निर्णय लिए तथा कार्यान्वित किए जाते होंगे.,complex,complex,readme_hi_combined_all,0.95146185,0.04853811
शीघ्र ही यह आभास हो गया कि इनमें संबंध तो थे लेकिन संभवत: सीधे संबंध हमेशा नहीं थे.,simple,simple,readme_hi_combined_all,0.18412192,0.8158781
"उदाहरण के लिए, लोथल में आवासों के निर्माण के लिए जहाँ कच्ची ईंटों का प्रयोग हुआ था, वहीं नालियाँ पकी ईंटों से बनाई गई थीं.",complex,simple,readme_hi_combined_all,0.3441204,0.65587956
असोक वह पहला सम्राट था जिसने अपने अधिकारियों और प्रजा के लिए संदेश प्राकृतिक पत्थरों और पॉलिश किए हुए स्तंभों पर लिखवाए थे.,simple,complex,readme_hi_combined_all,0.83298457,0.16701545
परिणामस्वरूप बीसवीं सदी के आरंभिक दशकों तक उपमहाद्वीप के राजनीतिक इतिहास का एक सामान्य चित्र तैयार हो गया.,complex,simple,readme_hi_combined_all,0.4349064,0.5650935
"हामिद भीतर जाकर दादी से कहता है— तुम डरना नहीं अम्माँ, मैं सबसे पहले आऊँगा.",complex,simple,readme_hi_combined_all,0.06641188,0.93358815
कपड़े पहनेख् रिवाल्वर जेब में रखा और बोला-अब तो वक्त हो गया अम्मां!,simple,simple,readme_hi_combined_all,0.069922365,0.9300776
जैसे प्रकृति ने वायु में आग घोल दिया हो.,simple,simple,readme_hi_combined_all,0.07723174,0.9227682
हमने भी तो नौकरी की है और कोई ओहदेदार नहीं थे.,simple,simple,readme_hi_combined_all,0.069210164,0.9307899
अब चुप रहने में ही उसकी कुशल है.,simple,simple,readme_hi_combined_all,0.068960555,0.93103945
उसकी दृष्टि में वह कभी इतने आदर और स्नेह के योग्य न थी.,simple,simple,readme_hi_combined_all,0.096091166,0.9039089
वह तो एक शत्रु से मल्लयुद्ध करने का आदी था.,simple,simple,readme_hi_combined_all,0.08226811,0.9177319
कहने का तात्पर्य यह है कि प्रतिधारित उपार्जन में से (लाभांश भुगतान कर देने के पश्चात्‌) कंपनी को कितनी निधि इस आंतरिक स्रोत से उपलब्ध हो सकेगी.,complex,complex,readme_hi_combined_all,0.94523317,0.05476684
"चालू संपत्तियों की मात्रा तथा उनका रोकड़, स्कंध (स्टॉक) तथा प्राप्तियों में विभाजन- स्थाई संपत्तियों के विनियोजन में वृद्धि, कार्यशील पूँजी में भी आवश्यकता के अनुरूप वृद्धि करता है.",complex,complex,readme_hi_combined_all,0.949639,0.050361
दूसरी ओर वित्तीय नियोजन का उद्देश्य निधि आवश्यकताओं पर फोकस करते हुए सुगम संचालन हेतु वित्तीय निर्णयों के मतानुसार उनकी उपलब्धता,complex,complex,readme_hi_combined_all,0.94752765,0.052472338
यह अधिक्य तथा संभावित कमी के विषय में भी बतलाता है जिससे उन अवस्थाओं का सामना करने के लिए पहले से ही आवश्यक कार्यवाही कर ली जाए.,complex,complex,readme_hi_combined_all,0.9456337,0.054366313
"व्यक्ति शब्दों के भिन्‍न-भिन्‍न अर्थों के प्रति संवेदनशील होते हैं, अपने मन में भाषा के बिंबों का निर्माण कर सकते हैं और स्पष्ट तथा परिशुद्ध भाषा का उपयोग करते हैं.",complex,complex,readme_hi_combined_all,0.94808125,0.05191874
इन गुणों का संवर्गीकरण मनोवैज्ञानिक साहित्य में उल्लिखित अनेक प्रकार के मनोवैज्ञानिक परीक्षणों पर आधारित है.,complex,complex,readme_hi_combined_all,0.9506837,0.049316257
"ऐसी सूचनाएँ किसी साक्षात्कार अनुसूची अथवा प्रश्नावली, किसी मनोवैज्ञानिक परीक्षण अथवा वैयक्तिक डायरी का उपयोग करके प्राप्त की जा सकती हैं.",complex,complex,readme_hi_combined_all,0.9486356,0.051364444
"संगीतात्मक (7रपआंट७)) (सांगीतिक लय तथा अभि- रचनाओं को उत्पन्न तथा प्रहस्तन करने की योग्यता) - सांगीतिक अभिरचनाओं को उत्पन्न करने, उनका सर्जन तथा प्रहस्तन करने की क्षमता सांगीतिक योग्यता कहलाती है.",complex,complex,readme_hi_combined_all,0.95068264,0.049317352
प्रथम बिंदु के अंतर्गत लिखे गए गुणों के संदर्भ में बाद के तीन व्यक्तियों के गुणों का बुलनात्मक मूल्यांकन कीजिए.,simple,complex,readme_hi_combined_all,0.94796383,0.052036177
उन्हें सार्वजनिक स्थानों पर नशीले पदार्थों का सेवन नहीं करना चाहिए ( जहां जनता का अभिगम हो जैसे- क्लब या बार; लेकिन किसी होटल में ठहरने का कमरा सार्वजनिक स्थान नहीं है),complex,complex,readme_hi_combined_all,0.90333885,0.09666108
कार्यालय में समय की पाबंदी का ध्यान रखेगा.,simple,simple,readme_hi_combined_all,0.06764579,0.9323542
उन्हें सार्वजनिक स्थानों पर नशे की हालत में नहीं जाना चाहिए.,simple,simple,readme_hi_combined_all,0.06753873,0.93246126
विवाह के समय उपहार देने के लिए वस्तुओं की खरीद को नियम 18 (3) के अनुसार विनियमित किया जाएगा.,simple,simple,readme_hi_combined_all,0.2534295,0.7465705
"ऐसे कर्मचारी जो हिंदू अविभाजित संयुक्त परिवार के सदस्य है, तो वह पारिवारिक संपत्ति में उनके हिस्से का मूल्य और यदि सही मूल्य नहीं है तो उसका अनुमानित मूल्य की सूचना निर्धारित रिटर्न फॉर्म में दे सकते है.",complex,complex,readme_hi_combined_all,0.95404285,0.045957133
"स्पष्टीकरण 2--इस खंड के प्रयोजन के लिए, किसी व्यक्ति के अधिवक्ता रहने की अवधि की संगणना करने में वह अवधि भी सम्मिलित की जाएगी जिसके दौरान किसी व्यक्ति ने अधिवक्ता होने के पश्चात्‌ ऐसा न्यायिक पद धारण किया है जो जिला न्यायाधीश के पद से अवर नहीं है.",complex,complex,readme_hi_combined_all,0.9491842,0.05081576
"संसद्‌, विधि द्वारा, भारत के मुख्य न्यायमूर्ति और उच्चतम न्यायालय के अन्य न्यायाधीशों तथा उच्च न्यायालयों के मुख्य न्यायमूर्तियों और अन्य न्यायाधीशों की नियुक्ति की प्रक्रिया विनियमित कर सकेगी तथा आयोग को विनियमों द्वारा उसके कृत्यों के निर्वहन, नियुक्ति के लिए व्यक्तियों के चयन की रीति और ऐसे अन्य विषयों के लिए, जो उसके द्वारा आवश्यक समझे जाएं, प्रक्रिया अधिकथित करने के लिए सशक्त कर सकेगी.]",complex,complex,readme_hi_combined_all,0.9509315,0.049068484
"यह संशोधन सुप्रीम कोर्ट एडवोकेट्स आन रिकार्ड एसोसिएशन बनाम भारत संघ वाले मामले में उच्चतम न्यायालय के तारीख 6 अक्तूबर, 20॥5 के आदेश द्वारा अभिखंडित कर दिया गया है.",complex,complex,readme_hi_combined_all,0.9471965,0.05280348
"नियुक्ति कर्तव्यों का पालन करने में असमर्थ है तब न्यायालय के अन्य न्यायाधीशों में से ऐसा एक न्यायाधीश, जिसे राष्ट्रपति इस प्रयोजन के लिए नियुक्त करे, उस पद के कर्तव्यों का पालन करेगा.",complex,complex,readme_hi_combined_all,0.95086974,0.049130276
"प्रत्येक न्यायाधीश ऐसे विशेषाधिकारों और भत्तों का तथा अनुपस्थिति छुटूटी और पेंशन के संबंध में ऐसे अधिकारों का, जो संसद्‌ द्वारा बनाई गई विधि द्वारा या उसके अधीन समय- समय पर अवधारित किए जाएं और जब तक इस प्रकार अवधारित नहीं किए जाते हैं तब तक ऐसे विशेषाधिकारों, भत्तों और अधिकारों का जो दूसरी अनुसूची में विनिर्दिष्ट हैं, हकदार होगा:",complex,complex,readme_hi_combined_all,0.95777315,0.042226933
"यह संशोधन सुप्रीम कोर्ट एडवोकेट्स आन रिकार्ड एसोसिएशन बनाम भारत संघ वाले मामले में उच्चतम न्यायालय के तारीख 6 अक्तूबर, 205 के आदेश द्वारा अभिखंडित कर दिया गया है.",complex,complex,readme_hi_combined_all,0.94660753,0.053392433
परंतु यह और कि विख्यात व्यक्ति तीन वर्ष की अवधि के लिए नामनिर्दिष्ट किया जाएगा और पुनः नामनिर्देशन का पात्र नहीं होगा.,complex,complex,readme_hi_combined_all,0.8790386,0.12096138
[अनुच्छेद 24क में निर्दिष्ट राष्ट्रीय न्यायिक नियुक्ति आयोग की सिफारिश पर] राष्ट्रपति अपने हस्ताक्षर और मुद्रा सहित अधिपत्र द्वारा उच्चतम न्यायालय के प्रत्येक न्यायाधीश को नियुक्त करेगा और वह न्यायाधीश तब तक पद धारण करेगा जब तक वह पैंसठ वर्ष की आयु प्राप्त नहीं कर लेता है:,complex,complex,readme_hi_combined_all,0.94705117,0.05294884
"के तारीख ॥6 अक्तूबर, 205 के आदेश द्वारा अभिखंडित कर दिया गया है.",simple,simple,readme_hi_combined_all,0.1182058,0.8817942
आवेदकगण घटना के समय मौके <नाम> मौजूद नहीं रहे| आवेदकगण का कोईआपराधिक इतिहास नहीं है.,complex,complex,readme_hi_combined_all,0.8479457,0.15205435
इसके अतिरिक्त प्रार्थी/अभियुक्त काकोई अन्य जमानत प्र्रार्थनापत्र किसी अन्य न्यायालय अथवा उच्च न्यायालय के समक्ष <नाम> तोविचाराधीन है और <नाम> ही निस्तारित हुआ.,complex,complex,readme_hi_combined_all,0.94726557,0.052734356
अभियुक्त को जमानत <नाम> <नाम> कियेजाने का <नाम> किया गया है.,simple,simple,readme_hi_combined_all,0.100552075,0.89944786
जिस कार्यालय को बेचने की बात कही गयी है वह <नाम> तोआज <नाम> किसी को बेचा गया <नाम> ही खरीदा गया.,simple,simple,readme_hi_combined_all,0.08327444,0.9167255
अभियुक्तगणों द्वारा एक नाजायज गिरोह बनाकर अपने आर्थिक एवंभौतिक <नाम> के लिये कदाचार करते हुए राजस्व की हानि पह्ुँचाई जा रही है.,complex,complex,readme_hi_combined_all,0.94854236,0.05145761
निर्माण में सहायता करता है.,simple,simple,readme_hi_combined_all,0.07180228,0.9281977
खाद की मात्रा उसकी दर इत्यादि का निर्णय लेने में मौसम की भविष्यवाणी काफी लाभप्रद होती है.,complex,complex,readme_hi_combined_all,0.91815406,0.08184592
"ठंडी वायु, सूर्य की गर्मी पाकर ऊपर उठती है एवं गर्म वायु (हॉट फ्रंट) ऊपर पहुँच कर ठंडी होने पर बादल का निर्माण करती है.",complex,complex,readme_hi_combined_all,0.94376385,0.056236144
मुझे शौक आया है दरख्तों से बात करने में,simple,simple,readme_hi_combined_all,0.06580579,0.9341942
जमीन पर ही मेहनत से मकाम पा सकता हूँ,simple,simple,readme_hi_combined_all,0.06497529,0.93502474
मैं लिखना चाहता हूँ किस्मत इस कलम से,simple,simple,readme_hi_combined_all,0.069080874,0.9309191
मैं खामोश हूँ तो मेरी खामोशी को समझो,simple,simple,readme_hi_combined_all,0.06783196,0.932168
इसके अलावा प्रत्येक राष्ट्र दुनिया के अन्य राष्ट्रों के साथ कुछ सीमित प्रतिबंधों के साथ जुड़ सकते हैं.,simple,simple,readme_hi_combined_all,0.10876717,0.89123285
"यह दुनिया के लिए एक बड़ा संदेश था जहाँ दुनिया के तमाम क्षेत्रीय संगठन यूरोपीय यूनियन, नाफ्टा, आसियान इस महामारी में एकजुट नहीं हैं वहीं भारत की इस पहल ने यह दिखा दिया कि इस चुनौती से निपटने के लिए सारे मतभेदों को भुलाकर साथ काम करने की जरूरत है .",complex,complex,readme_hi_combined_all,0.94790196,0.05209803
दूसरी ओर चीन का करीबी राष्ट्र माना जाने वाला ईरान ने भी इस वैश्विक आपदा में चीन से सहायता ना मांग कर अमेरिकी प्रभुत्व वाले अंतर्राष्ट्रीय मुद्रा कोष से सहायता की अपील की एवं चीन के साथ अपने आर्थिक गतिविधियों को कम करना शुरू किया.,complex,complex,readme_hi_combined_all,0.9496756,0.050324388
"पैरों में नारंगी गेंद के साथ कुत्ता, पानी से दूर किनारे पर खड़ा है",simple,simple,readme_hi_combined_all,0.06890805,0.93109196
बाहर एक बेंच पर एक सफेद और काले कुत्ते के साथ एक आदमी सो रहा था.,simple,simple,readme_hi_combined_all,0.06800101,0.931999
छेदा हुआ कान वाला आदमी चश्मा और नारंगी टोपी पहने हुए है.,simple,simple,readme_hi_combined_all,0.06971103,0.930289
एक सफेद कुत्ता एक नारंगी गेंद के साथ समुद्र तट के किनारे पर हिलता है.,simple,simple,readme_hi_combined_all,0.08319673,0.9168033
एक शहर में एक स्टोनी की दीवार के सामने एक लड़का मुस्कुराता है.,simple,simple,readme_hi_combined_all,0.06939054,0.9306095
रोजगार कार्यालय जाओ .,simple,simple,readme_hi_combined_all,0.07471039,0.92528963
"मैं घर जाने से परहेज कर रहा हूं , तो यहाँ रोना मत शुरू करना .",simple,simple,readme_hi_combined_all,0.06679659,0.93320334
सैनिक कार्रवाई में लगा हुआ था.,simple,simple,readme_hi_combined_all,0.06928435,0.9307156
महिला पागल विदेशी नृत्य करती है,simple,simple,readme_hi_combined_all,0.07623521,0.92376477
सफेद गंजे लोगों का एक बड़ा समूह दीवार पर एक आदमी को देख और सुन रहा है.,simple,simple,readme_hi_combined_all,0.067740686,0.93225926
छोटा बच्चा बास्केटबॉल खेल में अपना कौशल दिखा रहा है.,simple,simple,readme_hi_combined_all,0.07097931,0.9290207
"मास्टर जी – कौन-सा पक्षी है, जो पंख होने पर भी नहीं उड़ सकता है?",simple,simple,readme_hi_combined_all,0.08771437,0.9122856
ठीक है तो शेर के बच्चे स्कूल भी नहीं जाते हैं.,simple,simple,readme_hi_combined_all,0.06894448,0.9310555
"डॉक्टर – क्योंकि, अगर मैं दावत खाने जाता तो दावत खाकर लौटने वाले मरीजों को कौन देखता?",simple,simple,readme_hi_combined_all,0.0738066,0.9261934
"कॉकटेल, ये जवानी है दीवानी जैसी फिल्मों आधुनिक लड़की के किरदार निभाने के बाद दीपिका ने देसी गर्ल का रोल निभाया है.",simple,simple,readme_hi_combined_all,0.20333445,0.79666555
विल स्मिथ एक बार फिर जबरदस्त फॉर्म में हैं और उन्होंने अपनी एक्टिंग और संवादों के जरिये दर्शकों का भरपूर मनोरंजन किया है.,simple,simple,readme_hi_combined_all,0.20318064,0.7968193
"कुणाल कोहली द्वारा निर्देशित ‘हम तुम’ की कहानी बहुत छोटी थी, लेकिन उम्दा दृश्यों के माध्यम से उन्होंने बाँधकर रखा था.",simple,simple,readme_hi_combined_all,0.2845934,0.71540666
"ये जितनी ज्यादा देर के लिए जमा रहेगा, ये ग्राउट पर भी उतना ही ज्यादा सोखेगा.",simple,simple,readme_hi_combined_all,0.06906551,0.9309345
"फिर इस बर्तन को ज़मीन में गड़ा दें या उस जगह पर गड़ा दें जहां आपको घोंघे नज़र आते हैं, लेकिन बर्तन ज़मीन से 1 इंच (2.5 सेमी.)",simple,simple,readme_hi_combined_all,0.0981016,0.90189844
"अगर इसमें ख़मीर मिला दिया जाए, तो यह घोंघों के लिए और भी ज्यादा कारगर रहेगा",simple,simple,readme_hi_combined_all,0.06943207,0.9305679
"गिरने वाली ज्यादा गंदी चीजों को डिसिन्फ़ेक्ट (disinfectant) से साफ कर लें: अगर आपके पालतू जानवर से कोई गलती हो जाती है या वो गलती से अपना खाना फर्श पर गिरा लेता है, तो उस जगह के ऊपर सीधे डिसिन्फ़ेक्ट स्प्रे कर लें और उसे तुरंत साफ कर लें",simple,complex,readme_hi_combined_all,0.93761104,0.062388927
डिवाइस द्वारा जानकारी स्था नांतरित या जानकारी पर पहुँच करते समय या डेटा स्था नांतरण के तुरंत बाद मेमोरी कार्ड या USB संग्रहण जैसा बाहरी संग्रहण न निकालें.,complex,complex,readme_hi_combined_all,0.9445413,0.05545871
आप टचपैड का उपयोग केवल Samsung DeX मोड का उपयोग करते समय ही कर सकते हैं.,simple,simple,readme_hi_combined_all,0.06999954,0.9300005
भुगतान रद्दीकरण पूर्ण करने के लिए ऑन-स्क्रीन निर्देशों का पालन करें.,simple,simple,readme_hi_combined_all,0.1085812,0.8914189
"धन्यवाद, रेडिट मेरे लिए नया प्लेटफार्म है आपके सुझाव के लिए आपको बार-बार धन्यवाद, मैं अपने पोस्ट को सुधारने का प्रयास करूंगा।",simple,simple,readme_hi_combined_all,0.29861367,0.7013863
आपकी बड़ी कृपा होगी अगर आप इसका अर्थ समझा देते।,simple,simple,readme_hi_combined_all,0.068219475,0.9317806
"आप अपने username के साथ ""दूसरी भाषा"" का flair जोड़ सकती हैं। आप भारत की रहने वाली हैं या कहीं और की?",simple,simple,readme_hi_combined_all,0.07573032,0.9242697
"जो हल्की हरी “छाया” आपने लगायी अक्षरों के पीछे वह बहुत सुंदर है, सब कुछ बहुत सही है ..",simple,simple,readme_hi_combined_all,0.09363542,0.90636456
मैं एक महँगा रेस्टोरेंट खोज रहा हूँ जो अफ्रीका वाले खाना या कोरियन खाना देता हो | मुझे उसका पता और स्थान जानना हैं।,simple,simple,readme_hi_combined_all,0.074379705,0.9256203
"मैं तुर्किश रेस्टोरेंट खोज रहा, बेहतर होगा की कीमत महंगी हो |",simple,simple,readme_hi_combined_all,0.06888068,0.9311194
मैं शहर के पूर्वी भाग में एक रेस्तरां की तलाश में हूं जिसकी कीमत बीच की हो ।,simple,simple,readme_hi_combined_all,0.07071396,0.9292861
मैं एक महँगा रेस्तरां चाहता हूँ जो अफगानी भोजन परोसता है।,simple,simple,readme_hi_combined_all,0.06661415,0.9333858
"मैं तुर्किश भोजन करने वाले एक बढ़िया डाइनिंग रेस्तरां के पते, फोन और क्षेत्र की तलाश कर रहा हूँ। मुझे यूरोपियन में भी दिलचस्पी है।",simple,simple,readme_hi_combined_all,0.124130994,0.875869
"हैलो, मैं एक राजस्थानी भोजनालय  की तलाश में हूं।",simple,simple,readme_hi_combined_all,0.06783929,0.9321607
इस हृदय कमल का घिरना अलि अलकों की उलझन में आँसू मरन्द का गिरना मिलना निश्वास पवन में.,simple,complex,readme_hi_combined_all,0.71316856,0.28683144
"विजय केवल लोहे की नहीं, धर्म की रही धरा पर धूम भिक्षु होकर रहते सम्राट, दया दिखलाते घर-घर घूम",simple,simple,readme_hi_combined_all,0.14451644,0.85548353
देख लो जी-भर इसे देखा करो इस कलम से चित्त पर रेखा करो लिखते-लिखते चित्र वह बन जायगा सत्य-सुन्दर तब प्रकट हो जायगा,complex,simple,readme_hi_combined_all,0.2508106,0.74918944
"धर्म का ले लेकर जो नाम, हुआ करती बलि कर दी बंद हमीं ने दिया शांति-संदेश, सुखी होते देकर आनंद",simple,simple,readme_hi_combined_all,0.12653412,0.87346584
ज्यादातर लोग सफेद रंग के चार पहिया वाहन को क्यों पसंद करते हैं क्या इसके पीछे कोई मनोवैज्ञानिक कारण है?,simple,simple,readme_hi_combined_all,0.25645015,0.7435499
लेकिन क्या आप लोग जानते हैं कि बिना प्रिस्क्रिप्शन के कुछ टैबलेट देना गैरकानूनी है.,simple,simple,readme_hi_combined_all,0.07558479,0.92441523
"हुआ यूँ था कि पूरा परिवार शादी की ख़ुशी में इतना तल्लीन थी, कि आस पास के लोगों पर अधिक ध्यान नहीं था.",simple,simple,readme_hi_combined_all,0.0979534,0.9020466
"यहां के निवासी गर्मी में ठंडक और सर्दियों में गर्मी का आनंद लेते हैं, क्योंकि उनके घरों की छतें उसी चट्टान से बनी होती हैं जो गर्मी या ठंड के प्रवेश को रोकती हैं.",simple,complex,readme_hi_combined_all,0.8384008,0.16159923
मानव रक्त के बारे में दिलचस्प तथ्य क्या हैं?,simple,simple,readme_hi_combined_all,0.08150569,0.91849434
धन को लेकर सामान्य धारणा है कि धन का अर्थ रुपया-पैसा है.,simple,simple,readme_hi_combined_all,0.11563856,0.88436145
"२: हिंदी को नीची निगाह से देखना अंग्रेज़ी की तुलना में हिंदी को नीची निगाह से देखना भी आजकल चलन में है, अच्छे से हिंदी नही आती है और अंग्रेज़ी आती है तो आप महाज्ञानी, किसी मॉल में अंग्रेज़ी के अलावा हिंदी में या उस राज्य की भाषा जैसे (मराठी, तेलुगु, तमिल) में बात की तो आप बेवकूफ और अनपढ़ है!",complex,complex,readme_hi_combined_all,0.95036966,0.04963037
"शायद गम और साहा नही जाता, तो तूने खुशी की आस भी छोड़ दी.",simple,simple,readme_hi_combined_all,0.06865675,0.93134326
जरासंध के वध के बारे में एक महत्वपूर्ण बात यह निकलकर आती है कि भीम के साथ उसके युद्ध होने के कछ दिनों पहले उसका श्रीकृष्ण के बड़े भाई बलराम के साथ भी युद्ध हुआ था जिसमे कि जरासंध का गदा टूट गया था.,complex,complex,readme_hi_combined_all,0.9441083,0.055891667
अंत में जब परशुराम जी भगवान श्रीराम जी को पहचान जाते हैं तब अपना धनुष श्रीराम जी हाथों सौपकर लौट जाते हैं .,complex,simple,readme_hi_combined_all,0.22796318,0.77203685
क्षमा कीजिये मैं पंजाबी हूँ और मेरी हिन्दी अच्छी नहीं है मगर मैं पूरी कोशिश कर रहा हूँ शुद्ध/मानक हिन्दी सीखने में.,simple,simple,readme_hi_combined_all,0.08527207,0.914728
मेरे अनुसार आजकल हिंदी भाषा की पुस्तकें और टेलिविज़न कार्यक्रम भी बच्चों के लिए नहीं बनते.,simple,simple,readme_hi_combined_all,0.079565585,0.9204344
"कोई फर्क नहीं पड़ता कि लोग आपको क्या कहते हैं, आपके शब्द और विचार दुनिया को बदल सकते हैं.",simple,simple,readme_hi_combined_all,0.08061668,0.91938335
"जीतने वाले अलग चीजें नहीं करते, वह चीजों को अलग तरह से करते हैं.",simple,simple,readme_hi_combined_all,0.068517774,0.93148226
"हर किसी के पास लक्ष्य, आकांक्षाएं या जो कुछ भी होता है और हर कोई अपने जीवन में एक ऐसे बिंदु पर होता है जहां किसी ने उन पर विश्वास नहीं किया.",complex,simple,readme_hi_combined_all,0.40569523,0.59430486
महान सपने देखने वालों के महान सपने हमेशा पूरे होते हैं.,simple,simple,readme_hi_combined_all,0.079129286,0.92087066
"जो लोग किसी भी कारण से मरने के लिए तैयार हैं, वे शायद ही कभी पराजित होते हैं.",simple,simple,readme_hi_combined_all,0.079167485,0.92083246
"मुजफ्फरपुर रेलवे स्टेशन पर मृत मां के साथ खेलते जिस बच्चे का वीडियो जारी हुआ था, उस बच्चे के साथ शाहरुख की तस्वीर.",simple,simple,readme_hi_combined_all,0.16262749,0.83737254
एयर इंडिया के विमान में सोशल डिस्टेंसिंग का ख्याल न रखने के लिए अटें​डेंट से बहस करते यात्रियों का वीडियो.,simple,simple,readme_hi_combined_all,0.1091455,0.8908545
और इसलिए हमें इस अवसर का लाभ उठाना चाहिए एक दुनिया बनाने के लिए जहां हर किसी के पास मौका है एक स्वस्थ और उत्पादक जीवन जीने के लिए.,complex,complex,readme_hi_combined_all,0.9068636,0.09313634
अमीर दुनिया की सरकारों को कदम बढ़ाना होगा जैसे वे सभी सहायता के साथ करते हैं और उस पैसे के साथ आते हैं.,simple,simple,readme_hi_combined_all,0.111113064,0.8888869
स्वास्थ्य प्रणाली अग्रिम पंक्ति है.,simple,simple,readme_hi_combined_all,0.10664707,0.8933529
और इसलिए हमारे पास रोकथाम प्रणाली बनाने के लिए वह सारा ज्ञान है.,simple,simple,readme_hi_combined_all,0.10477499,0.89522505
और जब आप यहां होंगे तो मैं आपका सबसे बड़ा जयजयकार होने वाली हूं.,simple,simple,readme_hi_combined_all,0.068709515,0.93129045
"#jnu_university अखिल भारतीय विद्यार्थी परिषद (jnu ) के सदस्यों पर वामपंथी छात्र संगठनों sfi, aisa और dsf से जुड़े छात्रों ने क्रूरता से हमला किया है। इस हमले में लगभग 25 छात्र गंभीर रूप से घायल हुए हैं और 11 छात्रों के ठिकाने के बारे में कोई जानकारी नहीं है।",complex,complex,readme_hi_combined_all,0.94511795,0.054881997
"बड़ी खबर: अभी-अभी, सीवान में समाजवादी जनता दल के राष्ट्रीय अध्यक्ष जुल्फिकार अली उर्फ भुट्टो को अपराधियों ने गोली मार की हत्या,इलाके में दहशत",complex,complex,readme_hi_combined_all,0.9279023,0.07209772
